filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
metal.00067.5.wav,66149,0.504565656,0.074296512,0.137668461,0.001392363,2279.266406,89284.79314,2022.072061,36970.48579,4325.192308,371977.4574,0.128361629,0.001233034,-0.001970896,0.00790383,-0.003566648,0.006438047,135.9991776,-70.70198059,1037.387207,98.3006897,224.6911926,-44.06801987,249.3437347,64.6997757,166.5633545,-8.940774918,51.15750885,17.25707817,110.3817978,-8.409125328,100.3183594,17.38337135,48.7935257,-18.4846096,52.13196945,15.41226673,42.02436066,-3.982379675,67.74499512,18.5930481,80.09914398,-11.46821976,38.16116333,10.56877804,34.22647858,-5.872821331,36.59475708,7.055510044,36.32038879,-5.973158836,43.23309708,-1.528540254,27.5225563,-4.396674633,43.27622604,-1.881023049,36.97651291,metal
metal.00067.6.wav,66149,0.490218908,0.072688863,0.137402251,0.001461448,2349.408231,167795.5928,2076.996037,58750.77467,4551.04248,726466.41,0.125886418,0.001412541,-0.002083888,0.008246511,-0.003802809,0.006239581,135.9991776,-76.85047913,1426.399292,94.04138947,327.9772339,-37.735569,221.2476654,73.57294464,174.8227386,-4.830407143,56.81494141,18.34354019,68.96769714,-14.77679443,72.77539063,15.0954895,79.31182861,-19.06971931,65.95549774,15.37271309,44.29615402,-5.356750488,63.68997192,14.52433968,55.13748932,-12.92365074,39.946064,8.448030472,46.70469666,-5.827492237,52.21551895,7.371006966,33.62414932,-5.144746304,40.33023453,-0.941957474,30.29201508,-6.702135086,36.79801178,-0.737342,35.01922607,metal
metal.00067.7.wav,66149,0.533635139,0.073686861,0.134330466,0.001552738,2280.042237,118369.5993,2015.150992,35987.15845,4303.162184,362261.959,0.126671424,0.001762027,-0.002031827,0.007618906,-0.003917183,0.006172206,129.1992188,-77.80327606,1321.36853,96.91893005,213.7362213,-40.69894028,187.8695984,73.98578644,97.07229614,-4.57874918,80.52577209,15.6529541,42.13671112,-9.973133087,70.98040771,15.62177753,46.00065994,-18.05647087,62.9173584,13.54195499,29.50836563,-10.76574135,51.02592468,13.12077999,39.31441879,-14.9356451,39.94802475,7.424594402,55.34897995,-6.382448196,27.83952141,4.989002228,25.72258186,-6.667532921,35.13491058,0.277085513,28.94307137,-3.249435425,38.47649002,-3.0367558,18.87558937,metal
metal.00067.8.wav,66149,0.414883375,0.073642485,0.13659817,0.001562848,2051.686934,127846.0474,2054.878302,52983.40554,4212.142991,466614.7538,0.095169772,0.001223698,-0.001741206,0.007596542,-0.004203266,0.006595259,135.9991776,-88.95205688,1938.042847,105.9659424,243.3022766,-31.84995461,209.7254944,67.58364868,151.0081177,-1.469165921,72.6823349,20.16598129,47.98078537,-10.31482792,91.50357819,12.84056664,49.63706589,-16.42913055,53.25817871,11.24608803,40.34091187,-10.48843861,62.00801086,11.83104134,57.00895691,-15.07547951,53.82907104,8.908745766,72.6536026,-6.848153114,37.0045433,5.730736256,67.43286896,-7.429219723,33.670784,0.266657442,64.86364746,-6.537467957,51.66002655,-3.284587145,21.46604156,metal
metal.00067.9.wav,66149,0.469847381,0.074550077,0.136372581,0.001433993,2269.794834,180736.9608,2088.2385,73721.40714,4458.698167,737208.3602,0.118423227,0.001121877,-0.001859341,0.007917246,-0.003908582,0.006250017,135.9991776,-81.65319824,1564.063965,97.20289612,293.364563,-34.06998062,265.933075,72.1784668,223.6021576,-5.666995049,64.51663208,19.86761284,60.34345627,-7.53417778,70.2432251,18.00579834,48.9343071,-19.86702538,59.0663681,10.4294548,54.09154129,-8.87915802,41.79919434,13.03262329,55.25021744,-14.51997852,36.11369324,6.48595953,78.0975647,-7.425290108,29.44363976,6.322107792,28.86941147,-6.255821705,53.34207535,-0.056262281,34.76236725,-2.946048498,45.67014694,-1.422558069,24.17701149,metal
metal.00068.0.wav,66149,0.40165326,0.091157705,0.096696779,0.000716808,2517.325299,179451.6927,2185.668239,83936.08346,5018.395808,905600.8749,0.148178335,0.001176252,-0.000591304,0.004949908,-0.001858445,0.002091585,161.4990234,-98.27539063,1166.387451,93.21999359,312.6463013,-39.69873047,265.8492126,50.70246887,77.06892395,-15.7203207,70.02283478,28.64338112,54.66280746,-13.50697517,75.18392181,23.07217979,54.31960678,-13.82604313,50.22160721,17.7297821,37.04138947,-12.53471375,71.74643707,19.12329292,48.50893784,-14.12113857,31.39476395,8.459123611,32.39029312,-10.57083321,27.80470848,1.932392597,46.16003418,-12.63163471,37.38285828,1.458601713,48.06212616,-1.418888092,43.01066208,6.162211895,37.39910889,metal
metal.00068.1.wav,66149,0.509382963,0.065280505,0.083966106,0.001062211,2419.278297,138424.1285,2091.468354,53337.08704,4686.8673,529808.4176,0.14849384,0.001259135,-0.000509063,0.002316444,-0.001814282,0.002813721,161.4990234,-112.3417206,4981.67041,97.80172729,267.0951843,-43.80564499,308.9302368,56.68703461,85.05622101,-13.11212826,102.138237,27.27266312,76.32830811,-11.79457855,122.2947464,21.2054348,30.30876732,-10.78570747,46.67851639,17.01003265,36.42152786,-12.35872746,43.46925354,14.05831432,52.69304657,-13.80757618,48.13462067,5.827521324,27.70972443,-10.29649067,38.13948441,3.522682428,45.38501358,-6.683338642,43.80757141,6.246107101,34.49768066,-4.001346111,48.77888489,0.910796106,29.26645851,metal
metal.00068.2.wav,66149,0.542547345,0.067369066,0.082717828,0.002216759,2389.714197,322740.6011,2191.149359,56490.79628,4848.780424,886799.7955,0.12583759,0.003479118,-0.000421947,0.003036501,-0.00101699,0.003343605,161.4990234,-154.9526672,18801.58203,96.40223694,646.2407227,-26.85017586,288.5349121,52.62975311,128.1633759,-17.32819748,352.2076416,21.68177795,156.2166595,-9.542751312,189.9094543,23.51355553,98.42661285,-11.864604,92.04428101,13.62670517,61.08600235,-12.41205883,112.5355301,13.05461502,45.32554245,-8.010264397,76.12953949,5.97078228,24.11143494,-6.801353455,44.34821701,3.035232306,18.4325161,-7.058265209,61.84340286,2.053381443,23.89715576,-2.519247293,34.9249115,0.751012564,22.73868752,metal
metal.00068.3.wav,66149,0.463053316,0.076902948,0.106319763,0.000660096,2080.68473,113705.2347,1930.255603,41518.94103,4190.526968,313407.6319,0.113161058,0.000988803,-0.000375593,0.004227238,-0.001500632,0.003637138,161.4990234,-92.39893341,1439.685547,120.9185638,368.7619019,-44.09939957,266.9716492,55.06401443,133.3599091,-27.94046021,360.5477295,20.81707191,155.4968719,-9.783617973,106.3803406,21.25725555,71.44972229,-10.61528683,69.31496429,9.895383835,72.78177643,-17.17943954,28.21626663,16.17520714,63.70719528,-12.26423264,22.44192886,5.824270248,38.60911942,-8.82222271,28.41186905,1.530069947,27.3353672,-10.72901917,21.67133713,1.338800788,31.12386894,-3.034774542,20.34070396,-0.105670296,26.1313076,metal
metal.00068.4.wav,66149,0.450391263,0.075757295,0.103921883,0.000849869,2128.82923,110344.8102,1933.409815,32313.72483,4195.413349,277232.4859,0.119951923,0.001068282,-0.000563805,0.00419109,-0.001669295,0.00350741,161.4990234,-92.56155396,1395.37146,118.418541,381.0206909,-46.36727142,219.8770447,54.16352463,108.9427414,-29.25214005,324.2238464,20.71903992,123.5299835,-9.851289749,121.6905975,21.0043869,72.48033142,-11.54621029,67.14849091,11.51140213,53.41814041,-16.42829704,41.11965561,15.44599247,63.54590607,-12.68516922,21.57556152,4.809655666,41.33366394,-9.368149757,30.89742088,1.86316061,23.16848564,-11.62251091,24.70332718,0.617888391,29.90769005,-4.453814507,35.84047318,-0.711688817,18.14901733,metal
metal.00068.5.wav,66149,0.494832516,0.071523763,0.109792478,0.000595428,2122.441172,120706.8929,1983.101095,39223.59216,4274.50646,328156.1857,0.117536809,0.001238395,-0.000538029,0.004667151,-0.001886438,0.003559524,83.35433468,-84.10373688,1397.170166,117.9085159,387.3345337,-41.7193718,273.7194214,54.10005188,117.6941528,-26.59319496,301.5176697,22.30814171,136.7651672,-11.12170982,103.030571,23.34776115,90.71098328,-11.64329147,68.2710495,13.69408798,51.14185333,-15.87136841,39.81875229,14.99418545,40.75435638,-12.39902401,20.3085022,4.907389641,35.00966263,-9.469786644,24.98832321,2.688175678,23.28255653,-10.68082142,23.64925575,2.055710793,21.45955086,-4.614634514,21.54862404,-0.033225659,20.6744976,metal
metal.00068.6.wav,66149,0.447664469,0.076318249,0.101949297,0.000898102,2565.518619,345301.9782,2180.815227,63972.64681,5058.646334,1015739.25,0.153147536,0.003436928,-0.000739529,0.004424004,-0.001762329,0.002826295,161.4990234,-80.31978607,1487.067749,97.14134979,649.081604,-37.28992462,135.9787292,54.10241699,127.7329941,-25.33050537,160.3324432,25.48042679,80.58895874,-17.48561478,36.17834854,22.64185333,56.15805435,-19.82770538,44.38918304,13.85692787,38.07617188,-17.31001663,35.99913025,16.46851349,34.61481476,-9.977698326,31.59937668,6.084364891,35.60768509,-10.25139332,42.55929184,4.572311401,21.87098122,-8.607961655,48.13774872,3.261479378,19.97922516,-4.970747471,21.53220367,0.288672805,31.55002975,metal
metal.00068.7.wav,66149,0.48594439,0.069711022,0.089651965,0.000523363,2202.601442,212998.2279,2008.203467,95024.50981,4384.988356,924595.2452,0.120898438,0.001512031,-0.000492738,0.003374085,-0.001859177,0.00230864,161.4990234,-105.504158,1243.544189,113.2686462,473.8018494,-43.89549255,296.4127502,56.62389374,171.295639,-17.20451546,84.09568787,26.44891739,36.4567337,-11.9301157,74.65045166,19.59599113,54.86212921,-11.4546423,76.39146423,14.06466675,58.23443604,-13.74850559,54.19691849,18.33866882,36.36423111,-9.736421585,49.9551239,3.721483946,35.91680527,-9.299754143,37.20386124,3.711235046,27.13393211,-7.079881191,27.63787079,4.091614723,24.35730553,-1.284571648,25.26694679,-1.022106528,21.37022018,metal
metal.00068.8.wav,66149,0.447146773,0.075214319,0.087332666,0.000567277,2306.62881,187918.0355,2147.10417,67805.59475,4728.525766,780709.9405,0.119689002,0.001324837,-0.000650902,0.003489384,-0.001770411,0.002072768,161.4990234,-106.3498077,1246.086792,104.5681076,362.7070313,-36.65258026,179.071579,51.14643097,130.6560974,-15.47292519,76.53055573,28.4293766,41.32484055,-15.00873089,75.19200134,20.86853409,60.00576782,-10.94090366,58.16783524,17.90905571,38.19378281,-12.26711655,25.99349403,18.79353142,26.52028656,-10.35130596,36.09970856,9.382209778,24.91024208,-8.105265617,29.46335983,6.101940632,34.40612411,-6.252831936,33.04706955,4.890199661,30.71456528,-4.042239189,15.27542591,-1.102359295,29.59552765,metal
metal.00068.9.wav,66149,0.404676348,0.08534798,0.120941192,0.000919732,2273.01682,85738.56859,2042.56275,67426.36551,4584.087665,535537.5332,0.12818134,0.000576266,-0.000473761,0.007268402,-0.001958746,0.003060286,161.4990234,-76.13800812,1013.384399,106.3971786,169.5536346,-47.93732834,278.7120056,44.30824661,206.9232025,-21.30217171,119.9187164,32.70213318,61.60913467,-9.492978096,83.1180954,26.32469177,38.46151733,-14.04110241,103.2655334,10.22165489,42.05424881,-15.24238396,41.41781998,15.22348022,29.77000046,-15.35920906,34.86074066,4.606827736,32.00124741,-10.02569103,36.35549927,9.069051743,53.54841995,-9.030529976,32.71974945,-0.572848022,55.30614471,-7.887779713,54.9149704,-2.086477518,37.17592621,metal
metal.00069.0.wav,66149,0.450298518,0.083735265,0.166903481,0.000460438,1929.948221,256274.381,2301.297948,70932.39752,4620.776931,941010.2786,0.055975811,0.00103295,-0.000236247,0.01781329,-0.002918513,0.002828577,161.4990234,-115.9081345,1134.438965,98.52064514,384.4582214,1.555016041,88.36489105,74.72312164,54.83945465,-5.978543758,66.54273987,29.73521614,49.48709106,-13.32089424,38.83828354,24.76961708,26.43000412,-11.03721619,19.29395294,22.90645599,20.07893562,-6.234375,34.07608032,17.40545464,32.09643555,-8.597695351,24.75380516,7.608353138,24.74453926,-4.606086731,28.95723724,3.513428211,23.19851303,-7.540005207,14.62892723,5.771003246,18.29068375,0.638516009,18.89119148,4.22322607,18.65716171,metal
metal.00069.1.wav,66149,0.439271182,0.089153975,0.177348733,0.000391219,1543.638258,193561.6908,2122.417057,70052.91677,3924.59191,851489.5341,0.035385367,0.000463164,-0.000251347,0.021365564,-0.0031352,0.003029812,161.4990234,-144.1826324,2762.914063,106.8956604,321.9533081,5.714561939,163.6355133,76.06581879,117.6951828,-3.014317989,191.8740234,31.63701248,45.64586258,-7.945029736,50.69700241,24.2638073,39.88396835,-4.742332935,28.41988754,20.61050224,18.30117607,-6.047709942,29.90969086,17.85842133,13.41995716,-6.316047668,26.3236351,7.22088623,20.0111599,-3.707855225,34.04338837,0.163822904,12.35938835,-7.134043694,19.54089546,5.040277481,47.02772522,2.201703787,38.91384506,4.134189606,24.71142769,metal
metal.00069.2.wav,66149,0.472720265,0.081822902,0.175447941,0.000450933,1658.957322,95568.44855,1994.532477,39930.22275,3877.384503,365322.548,0.054251803,0.000527753,-0.00028518,0.019626461,-0.003154615,0.00315116,80.74951172,-115.3987885,833.5971069,116.8735123,227.1482849,-16.78883362,101.443573,71.66581726,99.20667267,-4.636901855,96.36422729,32.16116333,60.74184036,-8.588776588,49.80965805,17.54333687,38.79360962,-0.970199466,46.02981567,17.62797928,28.8813343,-7.809774399,28.86831665,20.51315308,50.80591202,-12.58323479,25.12092209,4.718803406,33.84692383,-2.345953941,29.30694771,1.912376046,19.99816322,-4.683769703,57.35297394,5.309131622,79.79730225,3.90529871,86.67298889,2.321689367,34.06575394,metal
metal.00069.3.wav,66149,0.477890164,0.074764438,0.168952256,0.000959871,2094.666359,113445.1232,2294.061108,41958.15422,4788.156175,475058.6129,0.080540114,0.000743548,-0.000418271,0.01578496,-0.003203282,0.004969523,172.265625,-85.86623383,1132.364136,99.92552948,137.7971497,-11.23592091,149.4620209,67.96463013,97.05904388,-6.395479679,111.3650818,30.30418777,67.67477417,-15.71800423,53.5394516,21.15671539,42.58267593,-10.25503635,64.98189545,19.74684906,35.53897476,-12.48208618,25.0713501,18.22113419,39.05179596,-14.29376507,33.24731064,8.014223099,39.24048233,-6.15363884,47.71912384,0.093259223,26.83592224,-9.435500145,38.2649498,6.484423637,47.28342819,0.912233591,65.74104309,4.600395203,34.28701782,metal
metal.00069.4.wav,66149,0.462248802,0.078931853,0.177833974,0.000425724,1527.265683,61663.76511,1910.399055,51965.33732,3627.599346,400310.3263,0.04839994,0.000149415,-0.000279489,0.020218419,-0.003234745,0.003422035,80.74951172,-117.0035324,747.6677856,125.9121323,234.5122223,-19.44184113,145.4176483,66.09986115,122.9753189,-4.888772488,75.93003082,31.62837219,84.0194397,-4.738597393,92.12225342,17.5634079,48.4956665,-3.057296038,50.25184631,18.48048401,22.30869293,-8.361558914,24.61556053,18.62360382,32.62158966,-10.27101517,28.84993935,6.368322372,33.26490784,-3.483236313,35.51218796,-1.657701373,35.52033615,-4.391621113,42.20634842,3.684885263,58.11462402,3.437865734,169.312027,-0.164915815,52.83443451,metal
metal.00069.5.wav,66149,0.489780843,0.072065748,0.166899145,0.000704147,1742.068924,185097.3268,2036.9764,51183.41878,3980.578238,656081.0052,0.058428486,0.000718948,-0.000418139,0.016341021,-0.002815922,0.00406171,161.4990234,-102.0566864,1290.44519,116.0049973,278.9221191,-18.85017014,88.6751709,68.70716858,90.06606293,-7.287961006,93.61410522,27.09681511,53.55764008,-11.37778378,65.78137207,22.48962402,26.26475716,-11.21797848,32.48232269,18.5004921,28.28698158,-7.030139923,27.81245422,15.7386961,36.51817322,-8.028723717,36.09777451,2.846336603,62.1562767,-2.57669425,44.47003174,0.137580112,27.25088692,-8.174361229,42.65784073,3.108797789,40.80538559,1.009223104,52.48278809,3.932695866,49.99300766,metal
metal.00069.6.wav,66149,0.473338395,0.075070493,0.174757794,0.000676055,1765.258944,172760.4886,2069.578343,53050.3194,4049.236028,569369.8732,0.051153095,0.000553827,-0.000517694,0.020659588,-0.002913501,0.003197927,161.4990234,-111.9425812,1067.814575,108.1857452,264.0556946,-15.4293232,91.70591736,74.18164063,49.40895844,-2.300199747,63.96912384,28.49925232,50.28848267,-12.24335194,57.06549072,23.44771957,33.37822342,-3.974719763,86.68993378,21.9828434,52.02348709,-8.144861221,26.69411087,11.96043682,53.4029541,-11.56324768,77.10739136,1.888498783,27.37698746,-4.422930717,43.45163727,2.532794476,29.87151146,2.311255455,90.70303345,12.71741009,49.31290817,5.466703892,36.7329216,2.095624208,62.47155762,metal
reggae.00092.6.wav,66149,0.292817,0.08432,0.109015,0.001521,2304.217,176356.1,2056.785,74368.31,4459.361,625227.7,0.135393,0.001695,-0.0021,0.007291,-0.00178,0.002477,143.5547,-117.827,1425.725,92.19113,347.0858,-38.944,432.6465,29.31127,197.1279,-24.5224,265.1788,15.08295,129.315,3.530968,117.9864,14.30368,137.3544,0.28647,94.42065,-1.68843,111.284,2.880898,119.7398,3.448879,52.79124,15.75386,85.57775,2.96143,101.5919,1.767565,134.4108,7.580457,48.14818,-8.48512,44.32289,1.024525,61.85158,-2.782,39.7724,-0.77972,81.12035,reggae
reggae.00092.7.wav,66149,0.379455,0.089912,0.10117,0.00129,2124.113,145103.3,1906.298,66789.01,3926.662,565970.8,0.129188,0.002045,-0.00234,0.006641,-0.00178,0.002059,143.5547,-127.244,2393.329,106.1132,456.686,-46.8486,291.0569,29.46255,195.5505,-15.0235,302.1819,11.76956,134.3983,1.346781,187.9126,5.861481,100.0213,-8.29797,137.4866,5.83787,93.07567,2.971171,114.5524,-4.10927,70.94468,12.84458,54.29403,4.468485,37.88943,8.502797,139.955,10.78903,72.16489,-8.77186,52.16971,2.115946,50.16945,0.151734,68.29578,0.882337,40.10257,reggae
reggae.00092.8.wav,66149,0.314914,0.09437,0.106395,0.000822,2071.131,113762.1,1962.295,53863.78,4115.906,486929.2,0.111245,0.000906,-0.0023,0.006298,-0.00197,0.002675,151.9991,-125.035,1158.519,107.0439,401.3259,-40.9243,435.5157,29.88674,253.018,-24.0362,325.1432,14.11569,167.3329,1.056304,108.4604,6.838531,148.5249,-1.14687,169.5932,0.256975,57.1031,4.687676,95.19357,0.486261,45.82825,15.00945,81.19398,4.908443,66.04289,6.309049,80.0929,7.480211,89.2806,-9.08674,49.77321,4.913762,66.58462,-0.04647,66.02715,-0.5704,45.76273,reggae
reggae.00092.9.wav,66149,0.450716,0.083921,0.064944,0.000957,2062.608,217058.7,2046.156,133344.5,4178.767,1214578,0.107414,0.001468,-0.00223,0.00186,-0.00183,0.001809,143.5547,-168.921,3346.11,108.4766,527.6746,-35.3193,503.3862,36.87932,138.9949,-5.19822,338.1057,13.61042,92.35569,3.452864,111.5839,10.27255,125.0844,-4.03246,75.4461,5.992991,50.08049,9.103591,40.88733,-2.3234,34.26127,5.110856,47.49927,2.344684,44.41744,4.518475,77.25697,7.94616,55.95219,-5.42248,55.74054,3.30375,48.34411,-4.84079,53.64173,3.258526,44.26949,reggae
reggae.00093.0.wav,66149,0.353835,0.08644,0.105348,0.001334,2230.95,1019263,2679.946,590446.3,4982.121,7936719,0.087215,0.003351,1.09E-05,0.005545,1.17E-05,0.002863,92.28516,-154.489,3664.923,109.431,951.1641,2.110087,664.632,5.369628,253.2345,30.32454,337.5138,0.91302,247.3076,9.686355,191.9585,-9.61501,173.1412,-0.14252,138.5549,10.87335,187.9578,-2.91052,122.0774,-1.37517,65.69446,3.55242,81.39552,3.152622,74.34483,-3.97117,79.11755,3.025818,122.6423,-0.84204,96.61396,-7.82133,50.73553,2.717677,57.68225,-6.50203,33.91954,reggae
reggae.00093.1.wav,66149,0.39555,0.094158,0.103521,0.001208,2111.846,774317.9,2752.935,523666,4984.108,8344997,0.071698,0.001019,5.16E-05,0.006139,-9.46E-06,0.002494,92.28516,-174.239,5249.843,109.8523,595.0917,9.493383,774.0798,12.21843,280.6971,41.51853,475.1303,-4.25887,239.2972,11.30308,150.9751,-1.91637,177.8798,0.041733,138.5746,12.05408,161.1643,0.221478,125.3393,1.652553,102.3562,-1.28225,60.81663,3.314856,73.51135,-0.25528,83.43723,-2.63202,106.5912,-1.96354,67.68134,-5.76417,53.47716,2.74822,51.07489,-0.10246,64.82828,reggae
reggae.00093.2.wav,66149,0.395562,0.084636,0.080928,0.00071,2064.131,669535.6,2587.576,462523.2,4575.64,7169029,0.080747,0.001561,-1.06E-05,0.003016,0.000107,0.0023,89.10291,-176.096,4277.373,114.1892,636.9526,-4.02805,497.1307,8.793747,219.8633,36.57432,211.7876,-7.906,287.4056,13.08703,245.9368,5.148605,121.1834,0.539484,98.23496,13.32732,220.8137,-8.49381,89.2398,-3.09553,105.699,1.131794,70.94227,-2.63982,103.3493,-2.83874,54.4524,-9.70873,58.78371,-4.69548,54.91402,-0.99417,84.19194,1.174482,120.3956,2.864033,120.5936,reggae
reggae.00093.3.wav,66149,0.392019,0.080712,0.12473,0.001915,2290.046,380544.1,2610.039,354263.3,4943.692,4373485,0.103204,0.001083,-8.56E-06,0.007658,2.75E-06,0.004222,184.5703,-96.2773,3816.507,107.5998,500.6887,-15.3678,535.8904,8.512026,241.5336,22.48856,322.3061,-13.4462,221.8333,11.4065,100.6792,-4.588,100.7007,-1.23644,149.5736,15.60302,117.0391,-4.8997,125.7949,3.771484,102.9612,3.766066,81.63109,2.966726,56.5253,3.595506,60.65017,-0.53287,63.17664,-4.83153,34.56186,-0.61726,62.62981,0.658891,51.38201,-4.80331,38.65639,reggae
reggae.00093.4.wav,66149,0.417428,0.083576,0.127533,0.001203,1943.409,505469,2292.103,463362.5,4058.429,4721041,0.088781,0.001732,-1.25E-05,0.010489,4.10E-07,0.003198,89.10291,-128.844,4233.642,122.6079,717.7875,-21.1177,845.9545,11.13823,344.6686,23.49587,323.251,-12.0935,212.3288,21.92976,286.8106,-6.26671,176.677,2.512523,234.0962,20.2864,103.4565,-2.88027,57.37288,-2.03875,84.89803,1.192392,48.8762,4.190491,55.97435,-0.36674,48.30106,-2.9077,83.46404,-3.08976,44.86304,-3.53501,47.92694,-1.78088,77.88416,-6.20641,35.19002,reggae
reggae.00093.5.wav,66149,0.366336,0.086223,0.130731,0.001954,2378.922,449117.2,2558.697,300522.7,4903.359,4052786,0.114645,0.002011,-6.96E-05,0.006925,-8.48E-07,0.005611,184.5703,-91.9329,2785.949,104.1105,569.3339,-20.3322,564.8505,5.128311,394.9029,13.22187,285.537,-21.1024,260.8559,16.71113,276.3371,-9.81011,148.3009,-11.9186,120.5541,13.63357,102.1441,-5.19843,87.87686,5.254423,159.3834,2.824316,56.74562,-1.04551,51.39998,1.164035,52.68107,-5.15818,72.80803,-7.4614,36.54611,-0.59674,55.93555,-2.89792,53.58739,-2.05922,76.67891,reggae
reggae.00093.6.wav,66149,0.388822,0.090161,0.111883,0.002246,1847.546,561826.6,2143.111,259851.9,3854.195,3041984,0.088341,0.003606,-4.31E-06,0.006342,-2.57E-05,0.004117,92.28516,-138.766,3946.62,121.6114,1066.891,-9.48808,396.8761,22.83412,151.1222,5.742534,338.2664,-7.68421,221.3148,11.10969,224.9255,0.175295,144.1641,-8.43593,125.3123,11.82357,122.5413,0.61643,64.61871,-0.77686,49.82422,2.267434,43.50709,-1.64944,63.18428,-5.28889,23.76913,-1.30541,43.92738,-4.21495,30.87787,-2.67976,50.38454,1.178879,50.90227,-4.91454,28.15837,reggae
reggae.00093.7.wav,66149,0.313819,0.087416,0.086657,0.000792,2076.675,872139.7,2601.139,586185.3,4635.767,8561881,0.077746,0.001341,1.92E-05,0.003798,-3.52E-05,0.002642,89.10291,-187.835,4954.08,112.3767,914.0759,3.661457,599.984,7.514297,323.0789,27.9926,396.6034,-8.22768,223.0016,10.95201,152.4527,3.486843,141.7486,-2.34892,79.87795,7.425585,91.5891,-8.21714,83.5752,-3.65265,98.32326,2.904147,101.7942,3.156187,98.43552,5.032952,121.0435,-5.71508,87.20596,-3.69615,51.89268,-7.20507,71.64507,-5.29698,89.09248,-2.47604,150.0412,reggae
reggae.00093.8.wav,66149,0.370549,0.088816,0.115873,0.00234,2124.28,600245.1,2471.392,485972.6,4594.44,5721684,0.095418,0.001335,2.40E-05,0.006824,4.40E-05,0.004404,92.28516,-130.637,4635.199,115.2167,649.0769,-12.8512,582.1556,4.773891,208.4427,13.58725,365.6581,-17.0002,253.4319,14.53862,250.3811,-1.30813,153.2605,-5.89232,119.2559,12.12404,171.2066,-1.83396,53.31496,-3.07439,71.2516,3.33502,77.30999,1.222153,72.53623,-0.38984,50.20956,-2.34311,61.01561,-2.43292,63.94585,-4.25096,24.73688,-2.35754,38.54725,-6.38531,74.77847,reggae
reggae.00093.9.wav,66149,0.323085,0.090339,0.081773,0.000792,2000.474,940713.6,2555.094,633741.3,4453.895,9229458,0.076157,0.001295,-1.99E-05,0.003334,5.53E-05,0.002402,89.10291,-198.873,5716.686,118.7065,928.3818,4.515678,550.0623,3.852786,361.9203,31.30453,263.0589,-8.09408,208.6381,11.41516,195.7337,4.056225,199.6843,-1.03428,62.11406,6.033353,64.17599,-8.62572,62.21369,-6.19832,58.33659,-0.23751,53.53341,1.801039,99.96591,4.29199,130.9752,-3.39135,104.9307,-2.33773,60.07016,-5.26251,58.92245,-1.01963,100.3841,0.832818,111.4998,reggae
reggae.00094.0.wav,66149,0.353886,0.087387,0.12245,0.001068,2087.128,911770.6,2127.685,343069.7,4000.786,4213396,0.103437,0.003648,8.94E-06,0.009148,-0.00022,0.003081,123.0469,-110.713,2025.547,112.0376,1212.093,-23.4125,430.0107,19.29145,231.1897,11.16007,127.8547,9.732097,68.79886,-1.29088,90.20066,6.082795,63.95787,0.762364,50.74119,2.677985,57.97329,-13.4305,79.13335,2.758953,36.67721,2.432373,37.20283,-5.83014,37.01949,-5.19766,41.05167,-0.45158,42.51862,-6.26432,37.24628,-0.3014,30.20958,-6.69584,44.91919,-6.21858,26.11589,reggae
reggae.00094.1.wav,66149,0.405285,0.087626,0.122578,0.000978,1689.877,118690.8,1931.222,37180.73,3149.479,427619.3,0.076217,0.000982,-3.49E-05,0.009032,-0.0002,0.002547,123.0469,-116.185,2109.652,122.9242,355.091,-28.915,207.3653,22.96939,90.70071,13.09559,86.06561,11.32733,100.2472,-3.65946,33.39252,2.415443,94.63556,-1.51836,69.22472,6.369508,55.81604,-6.86329,40.24951,2.169474,27.74298,1.635333,50.06671,-7.02649,33.73874,-5.51846,27.59944,2.705005,41.57239,-5.87341,42.00702,-0.23921,43.18115,-3.50678,37.3567,-6.38515,22.27032,reggae
reggae.00094.2.wav,66149,0.377739,0.086644,0.125613,0.000904,2104.61,539978.3,2162.406,181244.5,4008.654,2239280,0.100417,0.002927,3.17E-05,0.009268,-0.00016,0.003143,129.1992,-96.3131,1591.578,105.8981,638.8854,-25.3076,366.0937,23.27545,178.8573,11.95974,92.04985,5.231869,84.11971,-3.98563,76.86192,0.502044,85.4145,-1.02648,115.1493,8.275526,59.33556,-8.73451,59.53334,4.604826,52.22557,3.850425,45.62278,-8.06496,35.95808,-1.97293,54.45741,-0.1946,67.72993,-6.67535,68.71313,1.908178,61.16494,-6.52178,43.69839,-10.5904,40.73477,reggae
