filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
disco.00014.3.wav,66149,0.411020398,0.075060405,0.1859999,0.001029356,3176.257335,125329.1858,2836.102406,19246.38894,6573.093074,307974.139,0.168971605,0.001325139,-0.000214216,0.020903718,-0.001702019,0.00568669,103.359375,-15.63812637,777.1168213,55.6419754,166.8926392,-1.900346041,71.10539246,23.17004204,64.83348846,1.6999439,48.85359573,8.713129044,48.3853302,6.900802135,35.87437057,6.668677807,36.9425621,-3.031549215,32.08794785,3.228244543,28.05790138,-3.512989283,24.10949898,0.947905362,27.98074341,5.960074902,19.37441063,1.630098701,19.13092613,3.166546106,30.39629555,-3.037148714,31.02730179,-11.56475925,21.10536957,-5.744349003,21.17051315,0.182499111,22.96338272,5.12684536,23.49782944,disco
disco.00014.4.wav,66149,0.373223633,0.073824167,0.188276589,0.000950153,2956.014734,115035.1706,2748.67262,32096.8003,6238.831505,448766.4864,0.157418119,0.000864984,-0.000178387,0.022374053,-0.001446241,0.005498924,103.359375,-18.35520935,698.0266724,63.61042786,154.5315247,-3.240553617,122.0550156,23.60733032,69.70323181,0.397158772,46.87554169,6.732299328,38.42800522,6.088634014,36.99510956,5.941928864,32.30138016,-3.667669535,42.74208832,5.022539139,40.65312195,-4.15988636,24.15758324,-1.72605896,33.95747375,1.534617066,37.0760498,-0.895750165,23.02148819,1.642834187,20.61734962,-2.448043585,25.63239098,-10.05475807,22.70793343,-5.464450359,36.37537384,1.936063528,28.23913765,7.541877747,27.82671738,disco
disco.00014.5.wav,66149,0.421787441,0.078230329,0.170948297,0.001127686,3030.110745,215930.1864,2810.304489,58770.12386,6504.849384,970515.72,0.149034706,0.00105537,-0.000317793,0.01603953,-0.0013787,0.006325838,103.359375,-21.03645706,782.1231689,64.54183197,303.467804,-3.668665886,107.8253326,22.3263588,96.32094574,0.308258295,49.64117432,6.571607113,82.77931213,2.364889383,54.76531219,5.291596889,40.65942764,-0.826460838,78.9699707,10.73787785,61.79438782,-7.940422058,60.21878815,-1.827645659,32.82830429,-4.050430298,46.78557968,0.800249815,22.85984421,-0.237411499,31.72877502,-0.527753413,25.29170799,-6.520524502,28.78520584,-5.635585308,29.33684349,-8.471307755,20.59349251,-6.907792568,39.80161667,disco
disco.00014.6.wav,66149,0.454234511,0.082826547,0.17519258,0.001308812,3179.30866,300126.6001,2944.071884,70489.87405,6916.878944,1081093.966,0.14131235,0.002428406,-0.00025064,0.017487124,-0.001770711,0.006304523,103.359375,-33.89271164,1184.813232,58.33909607,293.8839111,6.527466774,319.9345703,28.27153778,146.4867554,5.283344746,85.44819641,4.11199379,171.007431,2.369447708,44.21689987,8.010309219,49.12142181,4.792063713,38.1485672,15.39741039,79.42498779,-6.005745888,39.11736679,2.802171469,42.25338745,-1.739552259,47.39398193,3.904417992,45.91982269,-2.120472431,49.69595718,-1.569180727,47.96135712,-5.269604683,30.08923912,-2.627999067,67.32545471,-6.22840023,33.19752884,-0.774512291,36.5461731,disco
disco.00014.7.wav,66149,0.455944657,0.079494208,0.169628292,0.00105296,3194.414529,299562.9872,2817.378699,47473.13496,6696.080792,844049.1898,0.174669471,0.00458154,-0.000115265,0.014140425,-0.001138592,0.006719482,103.359375,-14.68032837,715.4918213,58.3732338,441.1516418,-4.973729134,120.9918594,22.36326599,96.78691101,0.178911179,76.6614151,2.088162899,59.20523071,-1.831217647,59.86278152,4.478508949,40.24833679,0.375263691,59.58824539,10.79131413,65.06293488,-5.74554348,38.23986816,2.443544149,40.67461014,-4.525092125,31.46876717,0.460401207,33.97476959,-2.644100666,50.14666367,0.190094993,37.71419907,-5.23840332,24.92326546,-4.636206627,28.1913414,-7.562765598,25.48204041,-2.642981529,22.80302811,disco
disco.00014.8.wav,66149,0.486682981,0.0662103,0.179076031,0.001294586,3066.11734,194203.955,2749.4195,55550.78477,6346.000601,765676.0459,0.159457632,0.002152289,-0.000191393,0.014741237,-0.001587916,0.007995389,103.359375,-17.00235367,802.5638428,60.93970108,283.3379822,-2.315598249,190.7264404,30.629673,135.3792419,-0.024022851,59.36977386,7.955409527,47.03491592,1.984972954,44.38375854,6.752335072,30.08621407,0.642885089,49.1291275,9.168740273,41.76301956,-3.479685307,33.50616074,3.648002625,29.48574066,-0.812788188,42.88315582,-4.786578655,49.25349426,-6.076024532,32.22476578,1.78623569,34.276577,-4.226387978,39.00716782,-1.944959402,35.03206635,-3.817222357,44.34545517,1.695204496,34.68292618,disco
disco.00015.0.wav,66149,0.345757663,0.082348846,0.243997455,0.002050028,2252.17686,475319.4961,2933.652815,181025.9489,5614.782715,3916608.195,0.066511418,0.000676441,1.89E-06,0.040754553,1.19E-05,0.005162959,123.046875,-59.40660477,1207.525269,100.3282928,439.9703064,43.65794754,203.059906,11.16521168,125.8597336,-2.343730211,175.8443756,4.330375671,36.19528198,10.39979362,134.963562,4.007520676,49.97929001,-8.69777298,48.90072632,-11.11698627,33.71596909,-9.512417793,56.47549438,-4.883385181,26.11916351,-6.651513577,42.12724686,-8.95585537,59.10816574,-6.617456436,25.82227707,-2.442868948,28.97859192,-4.159233093,17.05927849,1.114468813,13.73863029,-1.478862524,28.1535759,-5.456425667,28.64885712,disco
disco.00015.1.wav,66149,0.450032055,0.071849108,0.200217173,0.001318048,2368.555312,560580.3892,2902.774964,238024.977,5599.212553,4912039.382,0.086253005,0.001006621,4.60E-05,0.024309445,8.27E-05,0.004970327,161.4990234,-55.54137039,1169.798828,103.7435303,587.3704224,31.03125,207.0759583,-2.040863514,143.0907135,-3.843367815,165.8469391,6.421352863,75.26722717,12.50619698,80.64447021,3.497793913,31.2424469,-8.383039474,57.96518707,-5.47810173,39.58279037,-4.063492775,47.92695618,-7.595906258,48.74572754,-6.935821533,28.51236725,-6.427281857,25.07126236,-7.380708218,16.34447098,-2.017535925,26.45692635,-3.07358408,45.1752243,2.754092693,17.17022705,-2.07163167,46.69478607,-6.619543552,37.5666008,disco
disco.00015.2.wav,66149,0.333500743,0.082372539,0.21670045,0.001161771,1641.613923,237795.88,2512.078874,189057.6301,3511.73415,4580271.515,0.054747596,0.00020493,2.50E-05,0.034271751,0.000147905,0.003108072,123.046875,-100.307045,338.9839478,127.8696213,237.3926697,45.77875519,71.39358521,-1.913362503,58.69703674,-10.88972569,55.0777359,3.708687305,19.07997704,20.94700241,25.13387108,6.075374603,35.69496155,-15.40573692,24.83226395,-8.205163002,19.93478012,-4.985577106,30.15904808,-13.60600758,28.25835419,-12.13936329,32.47685623,-4.496702194,17.78506279,-8.619473457,19.52211952,-4.782947063,23.41502953,-8.866731644,22.05173874,2.07451272,22.11563683,1.562930822,15.67448902,-11.75365448,25.57509041,disco
disco.00015.3.wav,66149,0.447823733,0.067105174,0.215056196,0.001860436,2535.336834,1003073.051,2897.384321,526034.3671,5891.153095,6833117.562,0.096123798,0.001862624,-7.23E-05,0.027186928,-0.000146821,0.006415959,123.046875,-42.92430115,3780.116699,103.3087158,1605.006958,26.01809502,267.8734741,13.19886494,172.8204041,9.126547813,100.9818115,-7.836747646,137.6011658,1.625580192,75.66398621,0.972289085,33.02147293,-9.837172508,45.22369385,0.352419823,88.72755432,-1.93059051,47.29190063,-4.174344063,32.40103531,0.044091064,27.96336174,-1.902493238,34.25680923,-1.463407993,30.91926575,-0.834973156,27.97646141,0.039507587,19.46863937,0.553187788,20.76633644,3.776622534,22.31556702,-3.174629211,19.27776146,disco
disco.00015.4.wav,66149,0.486942559,0.073692985,0.208761409,0.002475714,2334.367196,863784.3862,2748.111665,479699.0282,5410.631385,5884896.152,0.089415565,0.002231165,5.55E-06,0.029090639,-8.72E-05,0.00559295,123.046875,-48.67877197,3286.989014,110.8623505,1337.451416,15.91969872,365.7956238,11.38357639,232.3134613,8.583491325,113.1023026,-11.17048073,99.62974548,2.440324306,70.30848694,0.477488071,40.66802216,-10.82132626,53.91803741,5.756869793,79.50178528,1.754567862,24.23863029,-1.774608493,46.38091278,2.613001585,40.78619766,-1.211069942,53.61776733,-1.309319019,27.35730362,-0.136204183,38.90830231,3.088858843,23.83226585,1.328480482,20.47882271,4.872204304,26.82058716,-1.195507288,25.68483925,disco
disco.00015.5.wav,66149,0.5242064,0.065671355,0.218669251,0.001777595,2681.408604,792264.4227,2938.277867,376964.3686,6204.29556,4820031.233,0.100048828,0.001704065,0.000133092,0.02880303,1.32E-05,0.007305348,123.046875,-23.77456093,2917.135986,94.26581573,1224.213989,19.63230705,182.2474976,16.72016716,64.34224701,6.563129425,60.7732048,-5.953320026,70.4861908,-1.433104396,73.90716553,0.942992926,48.08658218,-7.511711597,47.87293625,1.869129539,38.89212036,1.410085201,22.48278618,-0.688412368,27.43225098,1.772835016,20.07201767,-3.654431343,24.3844471,-0.660013735,16.02224731,0.736559093,19.70083618,2.004876137,18.58638,0.611085832,21.47419548,3.498874187,25.07846451,-2.823985815,18.58831596,disco
disco.00015.6.wav,66149,0.395615011,0.074325368,0.216235518,0.002273009,2273.993103,660035.7168,2647.115598,377963.0072,5045.395132,4778785.348,0.093855168,0.001185571,-2.30E-05,0.028594771,1.46E-06,0.007067412,123.046875,-41.43687057,2292.675781,108.7994308,774.7320557,7.199590683,259.6239319,13.06636524,214.1243134,6.47990036,116.8915863,-10.96989727,60.32297134,4.789526463,73.30895996,1.284020185,64.53567505,-6.867444992,69.41900635,3.202278137,65.6049118,2.793014526,45.72460175,-1.755291343,44.00419235,3.041791677,56.02614975,-0.89503479,65.9706955,-5.445216656,52.97507477,2.30455327,34.35227966,-1.898084879,35.61962128,1.641484618,38.98625183,7.437692642,20.93190575,-0.299079448,39.72463226,disco
disco.00015.7.wav,66149,0.398930639,0.081770562,0.221799403,0.001672717,2301.897589,553127.9223,2721.614314,286162.7255,5246.399301,3962952.867,0.091624099,0.001456682,5.67E-05,0.030240355,4.87E-05,0.006739073,123.046875,-35.48665237,2020.27356,106.1384888,599.9527588,11.02154446,192.4072418,11.17680645,159.1198273,4.031740189,130.5139771,-7.540623188,49.83258057,2.458694696,66.88113403,-1.237054825,55.30768204,-7.949991703,65.07203674,2.65807128,97.76275635,4.203698635,52.31570053,-3.449588537,37.81879044,1.833289027,32.06028366,-1.690000296,27.43318176,-4.934281826,64.27191925,1.474611759,33.29179764,-2.766144991,44.98285675,-1.084740281,54.39162445,4.622212887,31.46735954,-3.675420761,50.46884918,disco
disco.00015.8.wav,66149,0.409683436,0.080072649,0.210609674,0.003349115,2650.024311,481481.3473,2926.86256,191907.3906,6134.89239,3463023.015,0.105859375,0.001358283,2.67E-05,0.024831884,0.000135531,0.008385562,123.046875,-31.82530022,2242.952637,90.61662292,573.414978,14.90593052,225.9097443,13.04079533,118.1226807,4.677029133,85.53360748,-9.363742828,79.99232483,-2.400159121,124.6245651,-0.899970293,59.70740891,-6.99911356,54.14125443,2.255697489,83.3839035,0.258978277,55.76937485,-4.976529598,36.33842468,2.459318161,47.39611053,-3.206657887,43.76376343,-3.376654148,28.47805023,3.034810066,42.86574173,-2.053838491,30.43560791,1.403802276,46.67838287,5.346608162,39.04414749,1.140466094,36.14118576,disco
disco.00015.9.wav,66149,0.353278399,0.07955011,0.208375812,0.001961582,2545.571063,499317.0572,2808.984126,171829.5172,5677.643104,3183413.009,0.108958083,0.001483155,-4.92E-05,0.023166005,3.47E-05,0.008466868,123.046875,-27.70310593,1541.135986,93.01951599,506.8652039,5.425070286,199.8096619,6.600673676,185.2197113,0.523611784,75.98896027,-9.58864975,92.46443939,-2.477419853,174.5621796,-4.638431072,72.2137146,-11.36699009,59.57802582,-1.639426112,53.72986984,1.52208364,65.64744568,-9.089282036,39.23846054,-2.923952103,21.74723244,-3.914622545,39.97719193,-3.094700336,46.49991226,2.242440701,27.7148819,-6.904139042,58.22938538,-4.504647255,37.95597076,-2.040031195,20.63078308,-1.220614195,60.09608078,disco
disco.00016.0.wav,66149,0.438749224,0.084248558,0.219186932,0.002643754,2488.224778,464139.8655,2532.931029,165582.8302,5258.656663,2141600.337,0.114013672,0.00180823,-0.000213146,0.023328524,-0.001335961,0.011886375,123.046875,-33.73625183,2107.362549,82.90399933,654.9495239,-3.03768611,314.8779907,33.56478119,164.3085327,7.003259182,108.9726868,6.483848095,78.21063995,2.791372538,125.7303467,11.49803638,54.88093567,-0.063711315,95.37807465,4.645347118,41.49190903,0.144815534,50.90399933,2.928362608,34.08208847,2.205085754,33.21817017,3.255643845,38.81005859,-1.552329898,24.90478516,0.70879823,34.75493622,-3.948983908,33.77719498,-1.116267443,29.16483307,-3.774031162,45.60398102,-3.988356829,44.23880005,disco
disco.00016.1.wav,66149,0.433776855,0.089766271,0.213055536,0.002300299,2805.24922,541263.4213,2727.117211,134127.6897,6012.401593,2058129.36,0.124834736,0.002400331,-0.000215271,0.02487853,-0.001413581,0.009501012,123.046875,-26.03868294,1398.618652,72.04576111,665.2980347,2.893414259,264.5824585,30.88918304,152.0595856,5.989727497,67.69542694,3.708138704,87.02400208,0.030793879,139.0298615,13.87521076,54.90672684,-4.884018898,43.24745941,7.686343193,40.30173492,2.873635292,56.03260803,6.199020386,32.93523026,3.251705885,43.56158066,3.592170715,25.6640892,-3.806654692,51.16747284,-1.648852825,47.64083481,-4.214173317,41.40900803,-3.754449844,40.35416794,-7.454083443,55.08631134,0.035830922,69.09477234,disco
disco.00016.2.wav,66149,0.410517186,0.085733406,0.209974021,0.001482301,2302.00338,288958.2606,2437.301618,120512.4222,4848.863244,1625552.789,0.103252704,0.001610808,6.60E-05,0.021838482,-0.001301059,0.011241034,123.046875,-37.98712921,2106.235352,89.65501404,575.2144165,-8.620851517,235.2912292,31.34192085,125.6868134,10.15874958,64.2025528,5.48421669,106.1413345,-2.115136147,102.8235321,8.964344978,36.08882523,2.28977108,45.5044632,11.36355019,49.31390381,5.67276144,110.3725662,4.233804703,39.51067352,1.711016178,73.46668243,4.189156055,36.04467392,-4.203028679,67.09909058,0.135154024,73.93898773,-4.538115978,83.49247742,4.870942593,85.23342896,-2.491540432,54.55662537,0.733766854,73.12739563,disco
disco.00016.3.wav,66149,0.448086083,0.080204673,0.200616017,0.002281019,2507.286918,264939.8939,2545.824569,102870.3172,5255.840783,1621233.086,0.119260817,0.001158806,-4.93E-05,0.0171839,-0.000907909,0.011501087,123.046875,-24.92625046,1409.665039,84.9870224,422.8095703,-9.344187737,224.0552826,28.34551239,194.9407196,8.103947639,115.4790802,-0.814301848,106.0043945,-1.761794925,84.51197052,8.666633606,40.87973785,-0.635849237,75.07393646,9.556777,49.16779709,1.555207014,99.37007141,-1.441841483,52.86524582,0.135948732,57.8663826,3.248538733,49.91978836,-4.90193224,58.11981583,2.101313829,47.9005394,-5.114816666,37.77603912,3.420609951,54.18797684,-0.733167768,49.76330948,-1.715954781,67.08556366,disco
disco.00016.4.wav,66149,0.451366395,0.077153809,0.18734096,0.001891882,2405.244629,564251.4692,2521.036118,199795.795,5270.251465,2614330.514,0.096330379,0.002223056,-0.000151399,0.019969748,-0.001733887,0.007412421,123.046875,-48.17433929,2252.609619,88.91736603,1244.302856,-2.048497677,196.1420898,33.95824051,90.27573395,8.870464325,48.95129395,4.718342304,63.63082886,-3.605028391,51.34585571,12.03668118,51.84011459,-3.828680754,35.42124557,6.110440731,33.66206741,1.248924851,49.76231766,5.889144897,24.89223671,6.439977646,27.96394157,3.793881893,21.39951897,-4.855727673,21.75259399,-3.344550133,47.36375046,-4.315444469,24.5403614,-4.279547691,39.45027161,-4.891273499,37.61105728,2.713648319,50.75060272,disco
disco.00016.5.wav,66149,0.475136548,0.085876718,0.207689896,0.002173949,2476.716871,507525.4783,2503.722875,185726.7925,5125.233624,2340750.528,0.114378005,0.002138512,-5.54E-05,0.022500198,-0.001387976,0.010095601,123.046875,-43.67491913,1912.604004,82.67737579,624.3790283,-2.438324928,314.6125183,39.63227463,149.363739,10.94539642,73.12290955,5.82738924,104.2143402,0.806275725,73.13760376,14.43506241,88.39800262,-4.206677437,55.40121078,5.972794533,85.6778717,-0.898324966,53.060009,-0.115889505,69.26445007,-0.767539382,45.43998337,2.6880548,42.20638275,0.062261846,54.51193237,7.563976288,108.1080704,0.240683168,102.6709213,3.695809841,47.48411179,-1.388671994,91.93476868,-1.442935944,101.9967728,disco
disco.00016.6.wav,66149,0.446422487,0.079753168,0.198447496,0.001453208,2666.839034,895410.7825,2651.244835,217828.7328,5625.880596,3246160.588,0.118404447,0.004370712,-4.89E-05,0.019555084,-0.001172021,0.00971588,123.046875,-39.01549149,2309.140381,80.77594757,1001.452148,3.062960386,288.6711426,31.27471352,203.6029816,11.5397892,51.62594604,5.394740105,75.85102844,-0.820718288,79.85055542,12.94952297,33.23051834,-4.097531319,48.71030807,8.630063057,39.37356186,-1.53847301,65.68125916,5.082669258,28.30517578,2.030116081,27.63654327,2.402977228,29.47900009,-3.340095758,40.3821373,-0.883732796,24.69869041,-4.128443241,23.82659912,-3.446598053,40.92554474,-4.478464127,60.22422028,-0.32316649,48.57601547,disco
disco.00016.7.wav,66149,0.465214431,0.078634143,0.206007957,0.001684378,2343.780003,397178.3312,2525.729467,220065.7837,5163.496469,2535370.528,0.097059044,0.001238534,-3.36E-05,0.02248334,-0.001445521,0.008882716,123.046875,-35.25182724,1910.22644,93.11286163,757.5118408,-4.713210106,327.3312988,29.41507721,106.9753876,10.50200748,80.00678253,6.513314247,86.90753937,1.675799966,53.50602341,9.638084412,55.76911163,-1.330297232,31.34213257,10.03288555,20.06623268,0.721149623,31.81558037,6.51744175,23.21686172,6.667237282,44.14857101,1.87237215,28.15303802,-5.361965656,22.83683014,-1.336624503,42.54062653,-1.47222507,16.91026688,-0.098549418,29.99087334,-1.939839482,27.15635109,-1.212781906,39.78391266,disco
disco.00016.8.wav,66149,0.3824507,0.087934032,0.21327281,0.001247018,2521.342444,444313.2371,2489.971337,235450.7861,5069.992676,2575721.404,0.121698468,0.001571504,-1.37E-05,0.022850569,-0.000965311,0.010048008,123.046875,-38.11370087,1360.777954,83.09370422,466.1621399,-6.139482498,482.5037231,36.57152176,157.7062531,10.36112309,58.36442566,2.198672295,149.6058044,2.932921886,54.32552719,6.299312115,75.79469299,-8.256842613,45.7335701,6.102912903,49.65427399,-3.628234386,74.24781036,4.198559284,35.06913757,11.18004704,125.7043991,11.38234901,45.26714325,-0.627860069,113.5582504,-1.375177026,66.13564301,-9.209718704,66.79264069,-2.635875463,64.70700073,-1.06796515,50.37880707,-1.133222342,67.5202713,disco
disco.00016.9.wav,66149,0.431004673,0.081821524,0.201020956,0.0016064,2676.246128,641098.5725,2693.581332,177201.4426,5726.009991,2629601.399,0.123080679,0.003239893,-4.44E-05,0.020881563,-0.001481256,0.008716478,123.046875,-32.28753281,1625.977539,79.92523956,712.1795044,2.771541357,324.9015503,28.92891502,177.5853577,8.615714073,69.08342743,2.364154816,92.64356995,0.731552362,69.64369202,12.64798069,52.37485504,-3.865979671,38.59506989,9.318694115,41.59671783,0.61180526,35.59192276,3.405589342,52.72917938,4.890008926,40.98897934,4.091751099,37.67361069,-4.461139202,43.33667755,-0.459988624,118.8886719,-1.368819714,68.2217865,-1.373304248,48.10025406,-5.686465263,57.72263336,-1.296334386,47.92427444,disco
disco.00017.0.wav,66149,0.436320692,0.078963615,0.115650363,0.003639157,2313.707228,643245.9199,2627.989525,300706.1855,5102.789401,3903388.108,0.093111478,0.001461876,1.21E-05,0.003662254,-1.30E-05,0.009458985,123.046875,-106.8956299,3155.716309,104.5997925,898.2501221,3.465654135,422.2907715,10.78850842,167.6450806,4.749128342,94.8445282,0.89970541,142.4509125,-1.789044142,58.71969604,-3.825484037,81.26786041,-8.495490074,81.39859009,-3.67931819,36.99380112,-3.812083721,49.59238434,-6.913226604,27.67128754,-6.979473591,48.00716782,-4.756854534,30.36981201,-2.923179865,21.04536057,-4.117927074,31.95069122,-3.706776857,20.67783165,-4.674565315,21.98348808,-3.921855211,41.59967422,-2.05646944,27.5959549,disco
disco.00017.1.wav,66149,0.390598863,0.076614149,0.112849943,0.003227821,2799.87045,1237833.8,2838.853837,386093.1062,5940.016902,5218169.307,0.133225661,0.005777951,1.26E-05,0.003654522,5.81E-06,0.008688638,123.046875,-104.9901657,2781.276855,87.75434113,901.1225586,11.28162003,503.3068542,15.4198637,255.2725067,7.122675896,206.333847,-1.781917572,113.1972961,-4.464589119,76.63306427,-3.25989151,90.76835632,-9.168129921,97.04537201,-4.322610855,37.3600769,-6.879051685,75.89254761,-9.238692284,60.74554062,-5.784022331,59.52913284,-2.550415754,37.44921875,-1.51656878,39.61697769,-3.949637175,25.08537102,-5.049953938,33.67919159,-4.698168755,41.90293121,-0.946036041,58.84577942,-0.476718038,40.36107635,disco
disco.00017.2.wav,66149,0.395466655,0.084141873,0.111773029,0.003108822,2548.838083,1013463.132,2718.676316,293894.5172,5428.354868,4395906.828,0.110952524,0.003383477,-1.91E-06,0.004180409,-1.51E-05,0.008032483,123.046875,-114.5387192,3140.827881,92.67207336,1020.509033,8.865914345,376.6229858,20.72856331,162.3154449,12.21660233,149.5804749,-1.306472182,128.4187317,-0.221501395,70.48796082,0.326609671,97.43296051,-16.05383873,90.63076019,-2.172105551,70.04257965,-1.478437424,96.60079956,-11.91749382,72.15081787,-4.792728424,62.794384,-1.910934687,41.32182312,-0.808624029,46.06645203,-4.253928661,53.9401741,-3.653361559,26.84490013,-5.157380581,33.4310379,-4.464699745,44.12536621,-6.02838707,37.42205429,disco
disco.00017.3.wav,66149,0.471093684,0.070806481,0.120134875,0.003552404,2797.934286,1061659.725,2756.631198,256514.1599,5660.168081,3950016.228,0.14455003,0.005071737,4.15E-06,0.003448826,-1.38E-05,0.010036306,123.046875,-79.32147217,2878.947754,85.52577972,760.0324707,-1.320210338,531.5479126,13.35588932,233.6408386,4.711303711,127.1202087,-5.102737904,117.5125732,-4.040741444,68.64558411,-4.976409912,94.37217712,-7.957185268,70.63790894,-4.269318581,64.44753265,-6.140394211,56.04991913,-5.341488838,27.07752991,-4.944338799,41.14846802,-4.270820141,33.12877274,-3.324248314,37.89678955,-9.546687126,57.69041443,-4.588801384,39.10269547,-1.931261182,22.15886307,-1.747148395,31.68064499,-2.149915218,18.16666985,disco
disco.00017.4.wav,66149,0.452381611,0.073124141,0.113130242,0.003332909,2945.517292,1302850.453,2846.357304,287674.2517,5960.639085,4561184.224,0.15301232,0.007067164,1.28E-06,0.002607812,4.37E-06,0.009532171,123.046875,-85.58350372,2975.324463,83.46626282,882.3459473,2.61946249,447.5613403,11.63052464,372.5712891,8.466047287,121.1701202,-5.870384693,186.5848236,-4.154836178,58.19199371,-1.358159423,49.62992096,-7.369778156,59.27729797,-3.942657471,79.69484711,-6.821481228,86.72606659,-5.90738678,50.24911499,-3.954628229,37.08179855,-1.912186623,29.49334145,-1.414174795,23.1273632,-7.655930519,37.44474792,-5.664496422,33.37220383,-2.461022615,35.4193573,-4.197501183,39.91379547,-3.213844776,26.62026405,disco
disco.00017.5.wav,66149,0.427263141,0.07686957,0.127641648,0.003794487,2846.117479,738504.4696,2831.605096,220679.6175,5968.424166,3060049.753,0.141969651,0.004731406,3.57E-06,0.004107692,0.000223748,0.010299716,123.046875,-68.47050476,2365.069336,83.1847229,453.1307068,0.560308039,463.9274597,12.8399086,322.6544495,4.472071648,142.7953186,-3.04279232,117.6354141,-2.433903456,54.24822617,-1.490669966,60.35563278,-9.829607964,65.01170349,-3.960966587,78.08621979,-2.599584341,49.25193024,-0.137115449,34.70518875,-3.095310688,50.10544968,-3.999658108,28.02941322,-1.425238013,35.57131195,-6.727907181,35.93998337,-4.105932713,29.46397209,-3.398536921,23.13964462,-5.376211643,36.38776398,-3.187858582,32.29373932,disco
disco.00017.6.wav,66149,0.335186899,0.076595858,0.119344003,0.003513638,2510.678251,709157.4783,2593.216405,258653.0531,5269.506085,2987612.823,0.114336689,0.002996935,-1.07E-06,0.004733919,0.000335271,0.008978226,123.046875,-96.52261353,3156.69751,90.42807007,624.6965942,1.44803834,404.6817322,25.82646179,247.462326,-3.544464827,218.4521027,1.575441122,76.79247284,1.629843593,87.46694946,-4.005866528,70.47049713,-6.866356373,76.190979,-3.060651064,65.71550751,-5.972094059,70.36257935,-3.798990965,35.52022171,-4.673599243,45.84046555,-6.195615292,56.01094437,-3.8662889,28.02080536,-7.017390251,41.27817917,-4.624054432,23.18803024,1.364382029,45.89710617,3.732053518,88.82505798,-1.569753766,20.49836922,disco
disco.00017.7.wav,66149,0.401127815,0.079248764,0.104602918,0.003610624,2158.477889,554133.9175,2434.318323,292719.1661,4568.351863,3241596.308,0.092161208,0.001269378,-1.15E-05,0.003060554,9.73E-07,0.008147243,123.046875,-126.6810989,4180.01709,104.9662857,1066.582642,1.31112504,353.6384277,29.18187332,159.7025909,3.847904682,171.585495,1.325178623,169.0714111,-0.832988322,74.76069641,-3.824043989,65.44319916,-7.400004864,43.84357834,-5.435396671,26.93698883,-5.97306776,32.2231369,-4.097438335,30.86420441,-3.313630104,31.7495079,-2.649267673,18.57273674,2.087151051,19.77558899,-1.287694573,25.30533981,-5.629168987,31.72330666,-4.785628796,28.99358559,-2.833663702,28.17613602,-5.786989689,24.9823494,disco
disco.00017.8.wav,66149,0.401756495,0.077472612,0.115345471,0.003536578,2328.577072,666722.7477,2488.49033,297868.7712,4896.401931,3153062.932,0.105960787,0.00322297,1.87E-06,0.003236429,-1.16E-05,0.009579714,123.046875,-102.6255875,4356.83252,99.69554138,934.2910156,-0.080802798,471.4676208,26.52576828,236.0711212,-3.762565851,230.8669128,-2.306368589,168.6329956,-0.505966187,70.03721619,-6.124798298,66.27348328,-10.65431976,48.82889938,-6.827439785,29.13623428,-5.347555637,52.35931396,-1.564090133,34.96525574,-0.030142739,27.06007576,-2.955562115,26.09035683,-2.496334553,29.36813354,-6.941167831,29.38628006,-5.66520977,21.29595757,-1.466447949,36.05745316,-0.541225255,52.40886307,-2.398353815,22.77231026,disco
disco.00017.9.wav,66149,0.335335165,0.08246921,0.120641008,0.003450481,2399.101758,335727.4956,2570.39111,168403.4709,5090.946139,1984164.601,0.10407527,0.000819449,2.21E-05,0.005759832,3.40E-05,0.008402716,123.046875,-95.51374817,2831.11792,91.90116119,470.1904297,-0.704515338,212.52771,26.89622116,215.9996338,-2.080826283,187.3252869,-1.405549049,129.3961487,0.022850154,81.31281281,-3.224948883,37.09122086,-7.217682362,79.02085876,-2.897840738,35.77125931,-6.531279087,52.69335175,-5.665480614,48.22983551,-4.874218941,42.9064827,-6.095377445,31.56474686,-1.175755739,37.82514954,-4.00837183,43.7749939,-3.959028482,33.77334976,0.497261643,52.31111526,2.102123499,96.98770905,-3.837740183,24.71569633,disco
