filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00014.3.wav,66149,0.388214946,0.120964289,0.083031408,0.003452319,1398.240706,198071.9829,1770.961397,107282.1396,2861.514235,833734.2563,0.065110427,0.003598359,-0.000236983,0.006003396,-0.000349546,0.002268555,161.4990234,-288.6309509,13658.13477,109.8424301,730.6499023,-8.520524979,2373.532959,52.09354019,115.5768356,-0.254556507,254.5394897,22.66219521,252.6321259,2.002685785,112.6531906,13.3605299,145.7590179,-15.49255848,160.3847351,23.99630737,34.33828735,11.75723267,75.99346924,6.567865372,35.16987228,1.479186058,72.71980286,7.124825954,70.59505463,-8.64133358,107.8281784,-2.710003138,34.33636856,-3.431509495,127.5945129,-3.100334644,111.7037354,3.803338051,126.5901718,8.134143829,234.289093,blues
blues.00014.4.wav,66149,0.351273,0.119146228,0.070232488,0.001921771,1197.509093,194810.5352,1721.849247,81962.45412,2404.430589,1048827.646,0.046364183,0.002050245,-0.000112033,0.003440206,-0.000206046,0.002108722,198.7680288,-310.7423706,8615.439453,112.5141602,763.1524658,3.330932617,1624.911865,58.30135345,224.0640869,9.440267563,186.7862091,25.30171776,162.5024414,-1.243369222,166.8449097,4.055250168,191.1588593,-10.17224312,70.11408234,24.58524323,51.89989471,8.23385334,52.53506851,6.215882301,40.4636116,1.496699214,49.40441132,11.70779419,45.01052475,-4.967864513,101.9646454,-3.441680908,31.25831223,-4.336486816,68.0319519,-4.539301872,55.297966,-1.601977468,116.4027863,-2.892818213,212.243576,blues
blues.00014.5.wav,66149,0.28494969,0.101915546,0.077834375,0.002446139,1252.856566,87018.53439,1680.94269,94004.79051,2628.044621,733517.5316,0.047810246,0.000698141,-0.000120723,0.006133952,-0.000364092,0.001193331,172.265625,-286.3275146,7095.052734,117.5612106,580.492981,-3.868705034,1129.608521,45.77858353,266.5452576,2.920835972,271.7163086,23.65388298,90.13362122,-1.26840651,203.5708923,-1.794881225,145.1538086,-7.569694996,57.1236496,15.74253464,76.39828491,10.10834026,77.96370697,6.80923605,66.35688782,5.810070038,71.09364319,6.084213734,108.6246109,-0.300785482,215.1803284,0.201651946,133.9128876,-4.670902252,215.4978638,-3.08065486,55.87345123,-3.921020269,97.85926819,-2.900099039,178.5810089,blues
blues.00014.6.wav,66149,0.367607474,0.110554688,0.067533702,0.004455362,1185.487803,112976.5636,1785.449537,91662.78992,2499.176683,964904.9866,0.039171424,0.000929874,-5.52E-05,0.006146526,-0.000164304,0.000989135,151.9990809,-328.3570251,8208.711914,106.4611816,350.2355652,14.13385677,1340.046875,53.12513351,351.7067566,15.16890621,160.7408752,19.07417107,136.608078,1.603917956,204.8569794,2.561902761,185.2152252,-5.935525417,85.25579834,15.51678753,69.23709106,5.268981457,62.18312836,2.735421896,65.64047241,4.726836681,40.20933914,10.87397194,67.33805847,6.371116161,125.704071,4.396681786,75.40583038,-1.465651989,160.8190002,-6.417428017,81.60746002,-2.087724447,85.99230957,-3.635430574,124.6028519,blues
blues.00014.7.wav,66149,0.409287244,0.108619295,0.067431718,0.002758979,1295.336283,214380.7456,1778.486331,74858.37963,2632.931002,708956.2235,0.047119141,0.001739532,-0.000505518,0.00414167,-0.000362066,0.001559554,151.9990809,-298.1263733,11697.50781,117.3397827,617.3658447,1.531472564,1404.946411,59.58983612,280.034729,1.882220507,320.443634,18.49406242,302.0576172,-2.524736166,110.6972351,8.409231186,140.9685822,-14.9255085,108.8864365,17.34073067,78.86149597,6.915973186,63.85838318,10.85393906,78.83211517,4.722300529,72.9516449,10.01420498,51.19976807,-4.761191845,138.7317352,-0.654475152,33.55651474,-4.787825108,51.23153305,-2.927212715,64.84989166,0.046077434,58.44682312,-2.223087311,44.96337509,blues
blues.00014.8.wav,66149,0.406466901,0.111171931,0.063536189,0.003493699,1309.731989,214865.3503,1812.807482,95523.21585,2658.770846,627918.0032,0.050236629,0.00262991,-2.62E-05,0.005316547,-0.000252639,0.000639851,151.9990809,-315.3814392,9401.084961,110.3709106,480.6608582,5.459825516,1318.086304,56.94319534,243.7189331,20.31642151,201.2639923,15.64918423,204.5722046,-1.62609911,188.3838043,10.22462082,147.6741333,-10.31094265,175.445343,20.39239693,94.57922363,4.590535164,114.6206436,-2.706599712,68.95975494,1.501762033,87.10579681,9.510842323,77.58620453,0.478987694,104.8956985,4.12212944,55.03889847,3.321664572,67.46076965,-0.323126704,31.72527504,0.776697695,104.1878967,-0.252191871,58.12989044,blues
blues.00014.9.wav,66149,0.288081586,0.104113497,0.079705775,0.001306386,1253.736058,103093.9227,1511.494728,57901.29267,2426.626352,508467.3316,0.061947867,0.001493727,3.59E-05,0.004709775,-0.000117837,0.001263247,143.5546875,-254.0926361,3316.849609,135.1978607,628.4546509,-21.49015617,595.5374756,48.27371597,186.3049622,17.4743042,265.3371887,18.47617149,104.9093628,-15.71160984,126.5395737,-7.63247776,137.5586395,-15.03125,76.56077576,22.67672348,64.13576508,5.880977631,156.7198181,1.819751978,48.71139145,5.008460045,95.27723694,13.15363979,71.41417694,-6.434877872,184.1825714,-1.364332676,60.50600433,-1.281731009,35.47420502,-7.885688782,66.5923233,0.2388625,63.04550934,-1.751895547,54.14318848,blues
blues.00015.0.wav,66149,0.310641587,0.09895274,0.074953385,0.002141673,1721.522139,314810.893,1805.472327,60201.04121,3290.107797,335826.147,0.088731971,0.004170851,-1.38E-06,0.003393932,-0.000140092,0.002510977,172.265625,-231.4654694,4416.659668,112.2000732,1156.803345,-21.70009422,567.1532593,53.60821152,674.861084,-0.427796364,368.4794617,18.68260193,105.2929535,-1.015640855,78.58922577,13.35042477,103.0207596,-24.33255768,79.35191345,17.46646309,108.1526413,-0.459621012,122.009552,4.461995125,40.2125473,-2.184907913,60.16294479,9.169487953,54.78184891,-10.61955547,75.14850616,-0.782185555,35.23692703,-5.742799282,45.64697647,-3.5392735,70.6601181,2.640420198,87.6399765,3.508991003,168.2581024,blues
blues.00015.1.wav,66149,0.268894762,0.096773751,0.049343687,0.000987164,1252.846513,75769.08385,1967.446147,92779.53396,2956.840069,927425.689,0.03370643,0.00016829,-1.90E-05,0.001912577,-0.000231703,0.00052974,99.38401442,-304.431366,2687.00293,118.5210724,434.0935669,16.47485352,402.7651062,50.19466019,88.65192413,10.90641785,162.1329041,27.24734116,90.56177521,1.10978651,36.50385666,10.36477566,42.99615479,-18.89297104,52.27585602,14.56337929,37.14829254,-1.57665658,32.50168228,4.669241905,27.59096718,-0.936639547,38.77999878,7.38912344,41.09221649,-6.405226707,39.18742371,-0.499865949,47.29945755,-2.931278944,31.46346092,-3.827944279,33.59807205,-1.453486443,35.11985397,-5.549177647,19.19116211,blues
blues.00015.2.wav,66149,0.268713623,0.094151638,0.089732036,0.003792875,1545.905076,334571.7297,1721.071756,110227.2931,2898.286321,813308.9017,0.080833083,0.00400745,-3.60E-06,0.005902059,-0.000165176,0.002520897,184.5703125,-233.2059174,6066.3125,118.3435516,1261.659668,-16.12200356,1571.72644,45.46803665,803.7724609,8.979462624,149.9768677,18.33168793,128.2134399,-4.029798508,117.5932922,14.10338497,73.04129791,-19.12193298,88.59320831,13.87010193,80.40969086,4.495082378,85.93399811,3.685582399,72.16176605,-6.16298008,54.51135635,5.499419689,137.6607819,-11.72339344,84.16551971,-5.604687691,89.33368683,-6.525584698,84.31272888,-3.566975355,48.847332,-0.355574042,71.31301117,2.037608385,162.0834656,blues
blues.00015.3.wav,66149,0.264288664,0.097231701,0.086821862,0.0036847,1394.04578,90599.64291,1672.856547,59991.7274,2883.792819,447479.4347,0.066098257,0.001161227,-1.91E-05,0.004542418,1.15E-05,0.003329909,184.5703125,-232.0129547,3300.98291,123.8329315,350.7032166,-5.675339699,958.131958,37.06723022,218.7400818,-2.668643475,467.6775208,8.737033844,135.2072754,9.738155365,154.89505,1.840132713,139.9554901,-17.40969658,95.76018524,13.87412262,49.24645996,7.130839348,106.3652573,-0.305751234,86.66146851,3.074174643,76.62253571,1.848807096,95.77274323,-7.280549526,65.12926483,-7.370621681,60.60624313,-10.81569767,104.884079,-8.040118217,71.74793243,1.814907432,95.04992676,-2.806929111,95.5843277,blues
blues.00015.4.wav,66149,0.306438863,0.097949453,0.068289638,0.002089863,1339.564386,108261.1991,1793.273964,118555.6983,2936.963266,882225.645,0.051141827,0.000991673,-5.62E-05,0.001833932,-0.000115971,0.002796416,99.38401442,-260.0401306,5336.417969,126.872612,525.4988403,-1.740203381,1363.117554,47.54087448,165.5179443,2.022031307,185.4104462,21.42014885,71.1051712,-2.388036489,154.0268555,7.198379517,134.9620972,-16.96372795,79.51164246,16.58939743,80.06749725,0.769474447,64.01750183,2.295636415,40.65138245,-4.615699768,58.15060425,5.557481766,72.13760376,-7.153337479,52.82652664,-5.968751431,98.85085297,-10.94192123,91.12850189,-3.595253229,82.18466187,3.137877941,60.69684982,-1.276969552,186.1535187,blues
blues.00015.5.wav,66149,0.274902493,0.089894466,0.073743097,0.001178128,1528.206164,381916.3922,1722.461889,46264.20738,3089.517728,690822.3684,0.071221454,0.002351588,1.74E-05,0.002987935,-6.71E-05,0.001796475,151.9990809,-230.6815796,3218.792969,126.1289063,1308.422241,-12.30221939,536.5106812,49.25673676,726.2946167,-9.863189697,311.7264709,23.87938118,146.8121643,6.507824898,131.8153839,4.171118259,136.4139099,-25.70152092,116.4314804,21.41350937,94.07408142,-1.495973349,92.03484344,0.209509283,70.52148438,-4.725435257,79.98894501,3.025331974,57.80764389,-6.18870306,44.91327667,-4.153781891,22.68111229,-7.938909531,40.46818161,-0.468762428,50.52552032,-2.630256891,76.42797852,-1.812529922,93.61930847,blues
blues.00015.6.wav,66149,0.300426066,0.091263726,0.07695353,0.002778528,1566.41768,124770.512,1695.218696,60964.64418,3192.711463,323583.9008,0.076025391,0.001082698,-8.19E-06,0.002224149,2.36E-05,0.00454574,151.9990809,-205.4763641,3634.186523,130.4851532,464.9667053,-28.21055984,592.4509888,43.07664871,402.3632202,-3.673028708,257.0447083,15.35423088,52.35676956,-3.265231609,67.09721375,-4.371367931,75.27610016,-17.29310417,101.7986755,15.39906502,81.07862091,-0.175009802,70.70472717,1.34099257,72.10709381,-5.228909969,93.09776306,3.703853369,89.84214783,-1.110941291,51.45976639,-2.164111376,68.52243042,-3.772756338,109.0477829,1.121829629,77.81947327,1.550016403,63.74977493,-2.562324286,68.69845581,blues
blues.00015.7.wav,66149,0.222124279,0.091284767,0.101580374,0.003449686,1233.572018,40608.28095,1573.420949,40270.37859,2606.180138,541469.4396,0.050773738,0.000236339,-1.55E-06,0.010277762,-3.76E-05,0.001080267,92.28515625,-236.4820862,1778.233276,134.998764,303.0782471,-7.237462521,345.1828308,39.28120804,331.0907898,-3.628937721,232.9148712,8.349243164,105.9431381,6.575390339,73.42622375,3.015119791,347.1651306,-24.51908493,65.55180359,9.795538902,23.03966904,2.866868258,92.40856934,0.10961549,63.45698547,1.831197739,20.14714432,9.95146656,191.8842621,3.701812029,318.0470886,1.179239154,164.3276062,-5.722541332,111.9109192,-6.068583965,81.55282593,-0.395076811,112.7876816,-6.779972553,83.84571838,blues
blues.00015.8.wav,66149,0.25398165,0.087588362,0.077720895,0.002115829,1045.473183,74252.23032,1693.610409,93187.28216,2176.178636,907262.5736,0.031114784,0.000142222,1.32E-05,0.003848195,-0.00012328,0.001864682,103.359375,-270.8248901,3861.005127,136.6640625,515.2576294,14.00077343,683.2240601,51.32777023,107.615654,15.10016251,65.63156891,21.90454865,60.39349365,1.099797845,62.48343277,5.282286167,76.68123627,-19.76056862,49.99942398,12.43341732,45.08163452,-2.878920794,33.64835358,-0.691420436,32.83954239,-1.109136939,19.37948036,6.772399902,44.97911835,-5.955489635,38.40588379,-6.385118008,44.95614624,-5.880097866,30.91604996,-5.108059406,18.20791435,-0.5774315,30.14246178,-4.789482117,16.94178772,blues
blues.00015.9.wav,66149,0.233734921,0.097254202,0.109264694,0.003747827,1560.833534,83074.95671,1657.275534,31322.1355,3225.508188,183785.8564,0.081144832,0.001272696,-1.57E-06,0.012148525,-6.95E-06,0.001087749,215.3320313,-206.1119232,2911.900879,120.3093872,420.8759155,-23.97694969,399.8216858,48.2723732,118.6387558,-0.331352115,146.4368896,14.55805302,131.1786041,0.319719046,157.5841675,-1.015491486,87.83635712,-19.42737007,67.98623657,18.51099968,83.58357239,2.131947994,74.9553299,-4.733604908,62.19154739,-2.366874456,43.83404541,2.332458735,51.76601791,-8.58494854,88.1104126,-10.28790379,45.42073822,-19.2263813,69.75319672,-6.998519897,69.98603058,8.78633213,58.35797119,4.278288364,309.9391174,blues
blues.00016.0.wav,66149,0.300584555,0.093932502,0.082182288,0.000851177,1375.343144,87798.04332,1651.231117,55571.65771,2631.274602,581712.7363,0.064528245,0.00054327,1.53E-05,0.004425647,-0.000158811,0.001453238,198.7680288,-209.8717499,2395.658203,141.0983429,468.0594788,-21.44156456,773.2207642,38.49595261,373.5647888,-1.641094565,95.14221954,19.73921585,125.427002,-9.883991241,55.36392593,6.817203999,102.9706573,-21.79051208,70.19456482,25.81118965,73.61037445,3.818395376,105.9281998,9.371814728,69.09140778,-5.763775349,86.8936615,8.75876236,69.60517883,-2.135277987,58.95623016,1.506331921,45.06710434,-7.860780239,58.32600784,0.490324557,37.14815521,-0.773650408,42.73323441,-2.816380024,32.98735809,blues
blues.00016.1.wav,66149,0.341338456,0.102831334,0.093445547,0.002908015,1538.307961,278868.0375,1868.327169,117952.2091,3095.729229,1124252.094,0.068626052,0.002634669,-1.16E-05,0.004392266,-0.000114405,0.003664232,103.359375,-225.2905121,7758.357422,117.7044601,698.984375,-7.227650642,1694.35791,43.33681488,240.1779327,2.161436558,277.7160339,22.17886734,223.4172821,-7.064454079,188.4638214,11.69631004,76.51669312,-13.90032578,119.4471283,22.8976078,78.77693939,-2.738121033,70.2787323,4.544633389,74.46646118,-1.132588148,66.8065033,12.4330864,72.42221069,-5.306184769,68.497612,-6.104045391,43.94680786,-7.299526691,38.47245407,1.874507785,80.7109375,1.353591919,177.8088379,-1.556230068,122.1681671,blues
blues.00016.2.wav,66149,0.295876741,0.097250544,0.077793427,0.002232597,1345.011413,61730.32763,1828.102232,133757.1818,2895.63608,907928.3026,0.050307993,0.000602451,-5.10E-05,0.004858314,-0.00017936,0.001565806,215.3320313,-243.8636017,4353.106445,130.2253265,397.2802734,-2.290945292,1141.395874,39.53823471,204.8235016,1.865876198,209.5948639,22.54891014,104.4999695,-7.7463727,47.46144867,8.215685844,85.02871704,-17.1602211,97.14959717,18.14494514,116.7839737,-1.234074235,85.55276489,3.414983511,33.83314514,-5.333290577,60.42063522,12.1327095,36.75379944,-0.730356097,41.37232208,-6.175405502,34.49779129,-10.47872925,33.11826324,-1.477355838,60.52854538,-0.974738538,64.50884247,-3.005442858,66.13822174,blues
blues.00016.3.wav,66149,0.27459681,0.098107077,0.096040726,0.002510233,1699.85955,180690.256,1741.639218,70983.89715,3231.222769,490817.6642,0.092608173,0.002191813,1.13E-05,0.004873746,-8.03E-05,0.003341061,99.38401442,-209.2920685,3791.943848,114.6717987,505.7990417,-24.54179382,841.8760986,45.48360062,786.0067749,-7.872539043,269.263031,22.66267014,193.7746124,-4.68086195,116.5510635,3.906834602,185.4314117,-21.09192085,143.9133759,21.54588699,79.65348816,-1.62305665,160.2939911,3.853662014,66.70075989,-4.305633068,64.67258453,6.588116169,82.38027954,-0.788087904,100.5050659,4.403147697,93.92866516,-1.597851276,221.5568848,5.7289505,197.4549866,1.716422558,121.8252563,-1.198650241,233.2723846,blues
blues.00016.4.wav,66149,0.381766796,0.107853904,0.067194343,0.003666928,1527.693011,68731.86592,1999.736994,186914.501,3580.55758,1298229.415,0.056103516,0.000629036,-0.000174886,0.003585056,-0.000382905,0.002977135,184.5703125,-258.8896179,5449.837402,116.6115341,478.7180176,1.841075778,982.338562,34.90832901,155.259491,0.875246048,245.0096283,20.66569328,102.2822418,-5.310500145,40.77032089,5.097724915,88.45827484,-16.16433525,104.7225342,21.69417763,114.4337997,10.84294033,106.7722931,6.412595749,55.00687408,-5.374827862,67.04067993,7.721812248,29.45789909,-0.821518064,42.17020798,-0.835340619,38.83238602,-3.19920516,41.34995651,0.05059075,56.33158875,4.801568508,72.05126953,0.727069259,63.35997772,blues
blues.00016.5.wav,66149,0.300384283,0.096584231,0.059284821,0.000868578,1272.467302,47084.84411,1819.91468,80825.60637,2706.309533,559471.3246,0.043742488,0.00028239,-2.60E-05,0.002620104,-0.000178473,0.000696875,103.359375,-257.5793762,1699.484863,134.9058228,336.8585205,1.072732091,474.4751892,41.4074707,130.2961273,1.322384477,96.06920624,18.32146263,74.41347504,-8.188595772,61.2821579,8.400940895,81.83110046,-22.39187241,85.23484039,19.91573334,57.49762344,1.695833921,78.83521271,7.200951099,76.48930359,-4.696487904,33.99420547,9.418813705,48.12398911,-3.162644863,42.29140854,-0.221926406,45.22277832,-6.670081615,38.66226578,0.074885093,36.85845566,1.645872593,41.1744957,-1.394553542,30.21399307,blues
blues.00016.6.wav,66149,0.344695389,0.098154135,0.08299876,0.002709231,1377.902215,208831.7686,1755.010127,131569.5239,2772.731182,1577134.348,0.053286508,0.000836352,2.36E-05,0.006401249,7.74E-05,0.001198355,66.25600962,-228.7382507,3336.080322,129.8332367,704.7402344,-2.789577007,1037.498169,43.45124435,563.4338379,7.279838562,175.7267609,13.69946861,110.6887054,-2.615634918,138.0022888,4.807179928,57.54863358,-17.90945435,83.34827423,15.52923489,154.9562225,-3.191208124,34.59238434,-0.730516076,58.65563965,2.163047552,40.02519608,12.77592564,35.65974045,0.900998116,41.65707016,-4.305883408,41.13322449,-4.955033302,44.79564285,-3.952041864,21.72768021,-2.352192879,22.44871521,-4.279474258,39.61708832,blues
blues.00016.7.wav,66149,0.323000282,0.099890232,0.059696835,0.000908674,1283.815335,112407.4288,1947.024019,94331.62002,2793.684645,1263585.849,0.03733098,0.000555486,-1.49E-07,0.00252314,-4.43E-05,0.000966004,103.359375,-278.7975159,3550.924072,122.6217728,319.3634033,15.04069424,1169.533325,50.31054688,186.0782471,11.64391613,75.07881927,27.52074814,161.9408417,-7.952540874,67.22861481,14.6271677,45.3230629,-15.06564999,71.85153961,15.29914188,30.10242271,-4.380018234,31.21284103,6.011708736,57.14493561,-3.154933453,60.91202545,12.66217899,38.41712189,-4.444746971,36.13819122,-5.96124649,52.9888916,-4.652998447,59.74921799,1.134181142,51.15509415,-2.712378025,38.76663971,-3.757494688,26.42427063,blues
blues.00016.8.wav,66149,0.2478358,0.091647528,0.104159057,0.003606565,1636.829096,174279.6606,1771.050998,62738.21719,3165.380859,525194.7514,0.079015174,0.001999329,-3.89E-05,0.008140322,-1.17E-05,0.002868901,198.7680288,-208.3018951,4547.876465,113.2211075,620.8058472,-15.95138454,874.8062744,51.93902969,767.5163574,-3.448081255,423.0716858,17.01768875,163.3466797,-10.05716991,117.6943817,2.805767059,149.9513397,-18.53253174,84.57566833,17.7319088,124.2402725,-3.546266556,115.308548,3.872538567,88.23535156,0.88252914,79.84263611,9.442249298,66.90961456,-2.836182117,55.10642242,-3.692236423,95.97402191,-7.766894341,106.6038895,2.441501379,119.9297638,1.291211843,115.1926193,2.66903019,147.4886017,blues
blues.00016.9.wav,66149,0.271143615,0.098511249,0.091690645,0.003964663,1465.548299,112182.7157,1859.577304,140003.1025,3173.08312,1027252.347,0.062038011,0.001439914,-5.35E-05,0.004121845,-9.81E-05,0.004714803,184.5703125,-236.5478668,8033.460449,119.2449112,457.3344421,-5.273429871,1705.8573,35.72293472,254.7241058,-3.837308407,656.6534424,32.01908875,92.13668823,-1.240408063,115.895546,4.103219509,144.9135742,-11.06602478,44.92950439,20.66591835,105.6945572,-4.018998623,74.88307953,1.752208948,67.3471756,-5.279036045,39.80486679,9.294050217,112.178978,1.467616558,71.2980957,-3.507159948,184.5372314,-2.224703312,121.9842377,3.982063293,134.5564423,0.100406177,94.43804169,0.266058534,193.1218414,blues
blues.00017.0.wav,66149,0.304268599,0.092390113,0.119697295,0.001687942,1367.278836,231102.5811,1589.397978,89095.37958,2797.494366,947909.5933,0.059983474,0.000728106,-6.71E-05,0.010252408,-8.33E-05,0.002092553,172.265625,-205.3577728,3898.828369,128.264389,994.291748,-15.72838974,552.4385986,78.26751709,340.7912292,8.919462204,258.7176514,18.63891602,121.9069748,-3.958906889,161.2092743,7.841179371,66.69988251,-18.44775772,133.2356567,13.303298,95.32291412,2.706555605,100.0580215,-3.069950104,70.34169769,-0.278252333,76.98603058,6.864510059,74.35083771,-6.679731846,83.39445496,-3.908271313,41.41623306,-6.414684772,103.1761246,-4.261926174,85.31522369,-0.26145348,86.67418671,-3.696514845,45.39871979,blues
blues.00017.1.wav,66149,0.337749749,0.105859227,0.08969675,0.002856643,793.0377388,52772.90214,1298.214374,35410.77072,1608.530273,655038.3794,0.0314378,0.000207363,-8.83E-05,0.006919428,-0.000125926,0.00126241,161.4990234,-283.0762939,3703.447998,151.5905609,481.7467041,14.43777752,537.4710693,53.86240387,136.5384827,22.55706406,183.1129761,7.386428356,175.0001678,5.985743046,76.75031281,2.315545082,125.8826294,-6.731766224,55.75241089,2.8326087,58.08070755,3.480842352,38.29622269,0.220926672,84.20436859,1.883645058,51.11199188,1.744400501,36.69711685,-2.289847374,52.95918655,-8.878083229,49.62447739,-5.193742275,73.84912872,-1.048305154,53.91481018,-1.122719288,56.61066818,-1.863888741,48.6664772,blues
blues.00017.2.wav,66149,0.31216526,0.090290576,0.101116166,0.001744064,1372.728763,235243.1364,1513.698195,64221.37512,2717.158954,755784.2673,0.064535757,0.000850352,-1.62E-05,0.00762222,-7.44E-05,0.00168271,172.265625,-205.8805695,4017.730713,137.2615204,828.671814,-23.59931755,549.6239014,66.39842224,361.2563171,11.46126842,165.7101593,10.32360363,90.96538544,-4.091936588,91.1151123,4.360403538,96.29190063,-23.86242294,124.8681641,13.9422636,81.37008667,10.04515839,80.95809174,-6.158239841,91.34915924,-0.473390132,55.23139572,9.162582397,89.40496063,-6.41697073,73.15995026,-3.711432934,51.51791,-5.271142483,48.27578735,-5.662675381,62.98072433,-0.607254386,50.55475616,-2.818746567,49.84663391,blues
blues.00017.3.wav,66149,0.266819984,0.086828262,0.092569001,0.002184343,955.8040673,174535.6632,1351.816196,46321.19202,1877.115572,874453.1873,0.040001502,0.00058594,-3.04E-05,0.005952105,-0.000193121,0.001896524,161.4990234,-256.0239563,3876.00293,149.4293213,434.9706726,-1.709115863,489.844574,66.42740631,157.4031525,19.48700714,132.0675049,11.6818552,69.94283295,2.953124762,46.43758774,2.103510857,63.4299202,-17.25103378,87.71916962,5.367112637,124.4766769,3.659581661,57.90675354,-4.547739983,45.65781403,-3.972684383,50.81881714,-0.086427912,38.9331665,-3.714689255,52.32676697,-3.78407526,43.31219482,-0.490766555,69.93157959,0.486634463,59.15806198,-0.911918759,38.50313187,-7.361892223,47.38250351,blues
blues.00017.4.wav,66149,0.288372576,0.094241247,0.096956439,0.001496367,1299.050648,216122.8858,1502.547881,89678.2134,2596.490197,926237.3611,0.057354267,0.000865387,-2.02E-05,0.007482103,-0.000132202,0.001393071,129.1992188,-224.4507141,4246.39209,136.0585022,1042.422241,-15.25838089,694.02771,63.35389709,493.6950378,7.110197067,305.6289673,10.16959858,91.30181885,1.331541777,162.2168579,0.990912318,86.30645752,-27.55304527,97.36907196,8.374406815,93.8045578,10.23336983,165.2519836,-3.639897823,75.42860413,3.596498013,120.4470215,8.357392311,65.77357483,-1.113736868,75.08580017,-1.860546708,65.71453094,-3.317965269,57.55449295,-3.697618961,51.98143387,1.535112977,82.2596283,-1.286891103,65.89498138,blues
blues.00017.5.wav,66149,0.278140396,0.094833963,0.097071372,0.003430159,900.8018082,165092.7335,1328.050155,44665.31745,1652.67334,875980.721,0.037590144,0.000550563,-1.97E-06,0.00706959,-3.17E-05,0.002300162,161.4990234,-270.0947266,7180.775391,146.3868408,496.1117859,6.353859425,911.5895386,56.16223145,220.3925781,22.14163399,160.6211548,10.73068142,66.44663239,2.227438211,97.59290314,-0.330301702,64.24301147,-12.86486626,117.7037506,4.370567799,148.4290466,5.098187923,85.28554535,-1.051809549,46.24541855,0.748161554,41.47050858,5.215703011,51.54512405,-4.60599041,36.86093903,-7.900873184,87.80296326,-0.470824957,81.84531403,-0.318036586,56.36112213,0.022319499,51.8022995,-5.603923798,67.27709961,blues
blues.00017.6.wav,66149,0.307278335,0.09379787,0.091763772,0.002070045,1256.046915,244316.1457,1502.583785,74526.9403,2455.447716,871533.8695,0.063679387,0.001573694,-2.87E-05,0.006396765,-8.17E-05,0.001462726,143.5546875,-240.6913452,4566.055664,134.6977081,1164.044434,-9.8562994,579.7217407,67.07494354,468.6511536,10.56318378,258.5302124,17.61213112,111.1597672,2.786995411,128.6787415,3.086668015,121.9731064,-23.88566399,92.25948334,8.382359505,127.8598099,4.806191444,107.3801346,-1.509072065,69.50238037,1.934109926,86.62384033,7.932221889,87.58917236,-1.185448647,38.07812119,-1.410852313,71.55575562,-4.461373329,49.43818283,-4.548791409,53.91955948,-0.871771932,124.585289,-7.351826191,96.32015228,blues
blues.00017.7.wav,66149,0.288131386,0.09196692,0.075291485,0.001541388,761.1501498,80004.27219,1262.475401,37898.8578,1362.554838,683600.0355,0.031569261,0.000300249,-5.52E-05,0.004232609,-9.45E-05,0.001138178,172.265625,-302.0631409,4332.701172,156.5527039,367.5456848,10.42107677,756.973938,54.65329742,130.6972046,24.16320992,152.9412994,16.82293701,39.23583221,2.684094667,63.41618729,-0.934511483,55.32178497,-12.4968996,61.97172546,7.20601511,47.80581665,2.828846455,44.12205124,-1.167603016,58.3579216,1.202165365,72.50324249,3.810114384,31.70038986,-4.140951157,40.47903824,-7.329811573,38.98246384,-1.559318423,57.6426239,-1.694516063,59.48165512,0.395172238,54.09268951,-4.473197937,56.23228836,blues
blues.00017.8.wav,66149,0.355808854,0.092271984,0.084581755,0.002307645,1339.955057,209184.6673,1498.94512,48326.84382,2652.062425,722415.5786,0.058638822,0.000700006,-4.39E-06,0.005671217,-3.33E-05,0.001516835,123.046875,-225.6588287,4123.470703,132.0882263,840.9454346,-19.15321922,674.8798218,64.93644714,532.3775635,18.48974037,173.9558716,4.99647522,107.2715302,1.944221854,203.4342194,5.971665382,96.38144684,-19.86734581,120.9727478,9.835341454,117.3920975,14.77024078,85.23832703,-6.256005764,77.39349365,6.062040806,79.84864044,17.26190186,75.77656555,0.156876966,57.52418137,-2.579413414,48.8817482,-1.921777844,28.78604317,-2.175307512,47.48757553,0.562443554,33.3614502,-2.42799592,61.42503738,blues
