filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
country.00075.3.wav,66149,0.347466975,0.080191493,0.203581288,0.002957837,2407.315651,133997.6627,2342.630852,22635.0567,5237.20628,403571.6828,0.139877554,0.001973967,-2.28E-06,0.026045557,8.51E-05,0.00756494,129.1992188,-37.03164291,616.1664429,95.28125,222.7239532,-17.32550049,64.17356873,42.4663353,37.68772507,-15.50014973,41.81888962,36.73534393,29.5567646,-16.43367958,45.05353928,15.4455061,27.39092636,-18.04846764,40.85835266,16.848032,31.91789436,-12.65107632,58.93800354,12.81804752,49.81890869,-17.18262863,35.30850601,1.880777001,39.68915558,-10.19547939,45.41283035,9.266858101,59.0335083,-3.409123898,43.2669754,10.17571068,36.12638474,-0.131435603,89.88090515,-1.567887902,61.95560455,country
blues.00066.1.wav,66149,0.373886198,0.088972397,0.108459942,0.000483249,2329.234087,351337.3848,2277.451527,64237.77702,5065.520395,882176.1562,0.106050931,0.001851786,1.33E-05,0.005003094,0.000180215,0.003320583,161.4990234,-116.2525558,1218.831787,101.2236938,631.7804565,-13.90226841,296.8026123,47.66344833,177.0947418,-27.20369148,181.2449799,29.16384697,71.00067139,-23.85965729,312.0708008,19.67218018,46.27180099,-15.22034645,78.99131012,10.05241108,44.93793488,-16.57152748,76.70850372,11.51944733,52.63974762,-16.05173111,44.8706131,6.969162941,117.9554825,-7.361747742,56.92753601,2.508250952,69.51754761,-12.61787319,66.86155701,8.583999634,75.03249359,-8.439486504,103.6866913,-0.88000381,89.61315918,blues
reggae.00007.6.wav,66149,0.398395181,0.093368374,0.084220573,0.001199108,1580.965007,837513.3326,1942.345585,390257.5431,3270.976375,5262482.112,0.066026893,0.0024942,-5.32E-05,0.00520849,-1.08E-05,0.001477522,151.9990809,-236.5784607,7177.02002,122.163414,992.8186035,-2.002446175,672.8044434,25.27414322,326.0031738,15.9136095,228.6772919,27.54735565,124.0884781,-12.45463276,235.3517761,20.54093742,84.75495911,-6.117132187,128.1055756,20.96627045,106.5655212,-1.082852364,167.8067169,6.731283188,75.26475525,-5.116043568,132.9557648,4.057796478,81.95988464,-2.65769124,87.28305817,2.308884621,121.6222229,-5.066456795,76.85071564,0.745975852,59.72913361,-6.774608612,81.76899719,-5.781255245,76.59062958,reggae
reggae.00025.9.wav,66149,0.374520361,0.088659197,0.114525169,0.002316205,1916.47724,279173.6008,2080.269691,157301.2897,4103.069035,1803863.058,0.081576773,0.000960762,-0.001676247,0.010452678,-0.002166923,0.002244797,123.046875,-140.8834839,4125.633789,110.022583,427.9187622,-22.0327301,774.7157593,35.37857056,121.7145691,-10.66370106,85.72049713,25.17793274,128.2531281,-1.240635514,105.3910599,18.96894073,123.4786301,-12.1028614,115.8050156,18.14879608,71.27308655,-6.035761833,36.74882889,13.13680649,44.36522675,-6.213460922,46.18365097,7.02989769,68.06641388,-6.045938015,49.83095551,-2.333365917,64.89313507,-3.391799688,32.08836365,1.940092802,36.38742828,-2.041215658,45.29742432,5.2938447,66.34863281,reggae
rock.00062.4.wav,66149,0.332520485,0.092266671,0.062460225,0.000568331,2812.080267,931294.9025,3084.346982,175493.911,6616.6564,2746621.317,0.110655799,0.005036142,-0.001242436,0.002298591,-0.00134126,0.001070439,123.046875,-196.5570374,2551.619629,71.6316452,892.0518799,42.37561035,894.4433594,18.48466682,407.3082275,7.77970171,196.4858398,8.191196442,148.7462158,4.353965282,94.25708008,2.002769232,71.05588531,-3.987154007,81.94841003,-0.371251047,42.43775558,0.298427671,40.20036316,-3.168453217,27.81627846,-2.804316044,32.27290726,-9.540882111,56.57044983,-3.238857269,36.24629593,-5.480104446,47.78422546,-10.94522476,59.39680099,-2.092336893,108.1466675,-2.0967834,149.6946411,-6.994096756,93.77579498,rock
classical.00047.1.wav,66149,0.269633472,0.083353139,0.009994105,6.35E-06,1124.100853,9878.449445,1507.488687,9817.66303,2058.739859,65803.13303,0.053534405,7.85E-05,-0.000752254,9.32E-05,-0.00023411,1.94E-06,123.046875,-408.3226624,450.0961609,158.5086823,55.72527313,-18.0271492,36.70882797,29.7997818,22.58582497,1.818435669,19.86145973,1.387756109,9.856841087,-3.409502268,15.54880905,0.421465993,17.77820396,-4.722841263,15.47563457,-0.611126542,18.51504326,-0.690995812,24.70753479,0.022548029,32.3599472,-4.496749401,13.41678905,-6.540463924,29.76353073,-1.027863503,20.28938103,-3.900001764,23.57204819,-3.111289263,17.3463974,5.09844923,14.13685989,2.522821426,21.24417305,0.003605241,17.09815979,classical
pop.00070.7.wav,66149,0.506962299,0.078895189,0.16811125,0.012853278,3424.783182,877173.3307,3019.134816,74977.04415,7025.62162,1892737.286,0.163784555,0.010179197,-0.003164616,0.014059492,0.00276333,0.01925377,129.1992188,-69.18771362,2078.366943,47.65597153,759.2632446,8.567632675,605.7427979,17.92525101,358.2993164,-4.7700243,243.763855,-6.448054314,303.8428955,0.508530557,227.6446381,4.878338814,130.1825714,-5.933728218,84.64722443,-4.548446655,93.57498932,-0.867896557,85.02226257,-2.65822506,41.87953186,4.011382103,42.98754501,1.837792635,40.25539398,5.458203316,41.34795761,3.711914539,65.69151306,2.375481129,70.3759613,-0.530100882,49.66532516,4.96131897,46.25175858,0.812987745,42.769104,pop
hiphop.00070.5.wav,66149,0.435982734,0.090177916,0.278443605,0.005441485,2504.483867,1414120.656,3064.438677,340406.3155,6002.711651,7080987.874,0.069106821,0.003434112,-8.49E-05,0.055138949,2.11E-05,0.011183402,184.5703125,-86.86148834,4607.979004,86.20302582,1036.5896,55.21196747,674.8199463,18.31511879,150.5716095,17.97370338,151.1311188,18.62435532,78.98544312,3.071764708,95.76319885,6.81659317,81.00748444,1.025491834,45.699543,3.834558487,58.88360596,1.964300871,45.95847321,-1.28816843,31.35268593,1.532182693,27.24439621,2.266973495,50.58002472,-1.507706404,49.74507141,-3.844805956,21.70468521,-1.559908748,20.58368301,-0.941243112,16.61191177,-3.428013802,21.11564064,-3.623203993,18.13092613,hiphop
classical.00072.2.wav,66149,0.227730364,0.08124271,0.015868915,0.000189464,1384.678755,277506.5437,1690.074901,109314.9271,2628.790002,834698.2418,0.075507061,0.001689045,-0.000135915,0.000384124,-9.99E-05,8.54E-06,117.4538352,-427.0669556,5474.288574,124.1426239,2237.189697,-6.921197891,188.8314362,43.90955353,55.46152496,8.464434624,76.95165253,3.441908121,29.33864021,4.333277225,23.31752586,3.918612957,16.46343803,3.70355916,29.72695541,6.410030365,108.8900375,11.05097771,315.0565491,15.60595608,235.2657776,9.426875114,70.04331207,-6.82030201,99.78639221,-5.699578762,150.644928,9.619790077,22.85158539,10.00996017,63.8824501,-6.982274055,25.14790344,-13.28088474,32.33108521,7.431507111,145.4486847,classical
disco.00028.3.wav,66149,0.510328948,0.078020789,0.174741358,0.003347391,3665.185195,690903.1235,3213.630671,56009.15853,7851.254319,1043006.782,0.179484675,0.007536462,7.08E-06,0.010252234,1.35E-05,0.011691623,123.046875,-15.55323124,1361.223755,54.15007782,353.8867798,1.711295009,258.7572937,7.82491827,136.8733826,21.64125633,117.3813019,10.49194527,62.1607933,3.342597961,80.23111725,6.820063114,37.84540176,-0.434061974,64.48104095,0.413721263,57.02392197,2.730250597,48.9993248,-1.583248615,45.13428497,-6.975976944,46.77429962,2.538141966,38.53546524,2.022275925,26.91220093,3.217170954,27.48742485,-0.258574039,29.39468956,0.937004685,30.48100662,1.336818933,38.08254242,-0.111162506,25.98054504,disco
reggae.00083.6.wav,66149,0.337836891,0.084162451,0.044501767,0.000115826,1112.330572,230797.503,1653.798691,166235.9068,2067.10468,1780823.659,0.045008263,0.000421067,-0.00245869,0.001347525,-0.001114456,0.000247381,151.9990809,-292.5150757,3248.442871,154.6018982,951.0891724,22.20660019,656.2060547,33.15202713,211.3758087,-3.878112793,292.5639038,4.886438847,110.7581711,1.130204439,150.126358,-2.844731808,42.71137238,-4.45932436,128.8258972,0.330757737,121.724968,2.003255844,43.15996933,-2.912425995,107.682045,-7.348495007,104.2046585,-1.8005265,51.51103592,-3.145362854,41.24965286,-2.630797863,47.93502426,-3.931025028,46.95786285,2.54584074,41.00097656,3.165088654,43.10202789,0.605961025,122.5415192,reggae
country.00049.2.wav,66149,0.369587123,0.080605164,0.123538122,0.001796669,1400.029963,149030.5366,1725.431691,70849.2348,2536.694148,703681.671,0.063750751,0.000268302,-5.29E-05,0.008504126,-8.37E-05,0.003838475,117.4538352,-125.71241,2664.559082,147.9246063,643.9275513,-20.47933388,108.5859375,16.95761681,91.4619751,-2.607822418,165.7688599,-3.327017069,71.6749649,-8.551033974,59.27958298,1.506549239,66.35979462,-3.352811098,46.42171097,-6.184112072,43.55034637,1.017309308,71.16633606,-3.566608667,32.19622803,0.883337915,34.97110748,0.774410546,29.41101265,-3.108879328,25.49240112,-4.575357437,22.74454689,-8.960512161,55.18990326,-7.121659756,49.59460449,-0.956734061,42.06550217,-3.838161945,17.42942429,country
metal.00057.2.wav,66149,0.539278865,0.070672698,0.210307986,0.001899285,2577.053529,371170.2058,2227.753845,132714.4463,4994.957745,1292342.806,0.125326773,0.002383256,7.43E-05,0.024344487,-0.000237996,0.009842696,129.1992188,-40.17705917,2702.113525,80.88780212,606.31427,-29.64074898,419.6524048,74.27297211,130.6492767,-0.953888774,75.36862183,23.97904587,66.38733673,-4.875846863,72.97192383,17.21801376,50.66343689,-5.818725586,77.44270325,17.57103348,41.61129761,-14.24423122,36.41524887,15.55224323,45.59191132,-6.128728867,35.21167374,8.282751083,21.16081429,-6.389260769,28.97107124,5.77627039,27.93427277,-4.628797054,23.8911171,1.295487881,15.46623421,-6.07615757,21.876894,6.945937157,15.20706654,metal
blues.00086.0.wav,66149,0.365542769,0.092260741,0.108228065,0.002293575,1511.81283,1268169.554,1781.554997,279045.1358,2899.280161,4390229.349,0.072761418,0.008051612,1.15E-05,0.006499363,-4.91E-05,0.003255157,123.046875,-212.6806183,8795.654297,127.3239517,1660.067505,10.03205395,1078.218872,45.10752106,218.3566895,6.636889458,322.5374756,27.50981903,262.5395508,-5.054977417,106.5391998,15.02144432,147.3865662,-17.1763134,165.907959,6.613502026,74.08760071,0.576866329,102.2229691,2.869439125,60.28601074,-5.878197193,80.38907623,-2.59730792,103.136467,-6.244418144,100.0921249,7.490124702,72.86355591,-8.287215233,133.2203369,0.265636981,41.87893677,-4.61306715,66.48017883,-1.747771502,27.91431808,blues
hiphop.00063.5.wav,66149,0.471885026,0.086384282,0.207854077,0.015232868,2445.539518,1200329.8,2366.956175,281763.4566,4809.689378,3816151.756,0.104428335,0.006068781,-3.48E-05,0.023722241,-0.000365525,0.026600989,172.265625,-89.39391327,4041.635498,80.01422882,1457.126099,-12.67261791,1256.591309,33.86287689,475.8330994,5.566017628,259.3010254,-2.205143213,304.3476257,-8.03115654,237.5820618,-4.784826756,130.0924835,-6.972682953,141.5527649,-6.700691223,119.7915115,-1.08731389,119.1697159,-2.234978437,116.9118805,-1.486495614,102.1102676,1.618439674,61.3792572,-1.299661875,80.47891998,4.541792393,114.6839523,-3.804168701,117.8366013,5.058700562,72.46411133,-0.006141076,68.71794128,0.70629251,62.08275986,hiphop
reggae.00007.1.wav,66149,0.359967679,0.085318573,0.09256728,0.001441673,2018.754877,589092.2659,2222.574449,182149.9423,4399.730319,2622875.779,0.083627554,0.002141402,7.68E-07,0.006027713,-1.67E-05,0.001917196,151.9990809,-174.7431793,3317.471191,108.2895279,841.5231934,-7.667831421,600.739563,38.19736481,228.6128693,-5.66044569,237.0728149,25.46258354,163.7698364,-21.35484314,233.8986206,20.62976265,152.7143097,-18.02425766,202.7490692,18.98607826,144.2580414,-7.892125607,114.6881485,9.017145157,74.4810257,-5.661075592,128.8546295,3.100034475,80.17779541,-5.466970921,62.99420547,-2.132125854,94.82513428,-9.969581604,108.4378891,-0.812778711,67.01795197,-8.073377609,75.6419754,-1.45262754,47.59890366,reggae
metal.00007.8.wav,66149,0.575556159,0.065280326,0.070226908,0.000151468,3202.806819,405684.0923,2752.330335,99922.1394,6522.075947,1143721.879,0.17721229,0.003016524,1.36E-05,0.002042915,0.000426078,0.001233637,151.9990809,-104.5731354,395.8871765,57.6330452,358.9801331,-10.79534817,381.799469,40.38128662,141.8925323,7.801154137,110.7536087,9.511470795,50.15095901,-1.941295743,94.05554199,19.35997009,36.6117897,-8.70099926,58.829319,6.571548939,50.49908447,-5.4652071,48.89015961,11.27752209,44.79520798,-5.513745308,46.8809967,6.404252529,44.94509506,-6.625621796,59.56222916,3.734765053,45.77214432,-11.99004459,41.26919937,1.40844214,36.89363098,-6.328203201,27.02573013,3.189876318,30.76937675,metal
disco.00094.6.wav,66149,0.417688459,0.082585953,0.102831163,0.001010096,2264.568606,264842.0807,2381.088629,92745.31977,5186.768893,1086804.898,0.093179087,0.000827364,-5.22E-05,0.005953567,-0.000729419,0.00201236,69.83741554,-124.6877975,1910.308228,102.0915756,623.1679688,-5.383083344,115.2072601,49.27668381,106.784874,-17.33347702,28.68113708,32.35863113,68.06687927,-19.04140663,56.19404984,24.37668419,58.491436,-12.80082989,35.44738007,12.49934864,59.67517471,-14.52978039,38.27431488,10.23404503,59.87134933,-4.971860886,36.82936478,7.675927639,42.48082733,-12.23205185,39.26361465,2.327280283,44.02124023,-6.156276703,35.82554245,-1.2544626,37.55361938,-7.560966015,23.64393044,6.234022141,32.58478928,disco
classical.00097.7.wav,66149,0.248255178,0.083302446,0.02587142,7.41E-05,1479.514435,66023.94787,1659.081071,21120.25611,2821.346529,251399.2849,0.083282001,0.000863369,-0.000685111,0.000629823,-0.000455264,1.81E-05,103.359375,-302.7216797,635.2872314,134.2283783,169.1248169,-25.82399368,157.4487152,38.20734024,25.63147354,-8.685538292,48.7947197,15.17327595,47.58961105,-18.24791145,30.16712952,6.361968517,39.81127548,-18.49037743,78.06003571,12.65193748,72.2878952,-9.855662346,88.74582672,6.478167057,46.44517136,-3.799767017,65.44136047,3.059898138,116.9272232,-1.361637115,80.80569458,5.657971382,48.65982437,0.595438659,105.048111,0.994718909,63.17850113,-10.5900259,53.85507202,-4.38875103,87.02272034,classical
jazz.00067.0.wav,66149,0.1929515,0.085341677,0.137203485,0.000755077,1322.987002,141633.206,1522.798902,156744.9899,2629.783842,1712824.829,0.060760968,0.000267484,-0.003354429,0.012007285,-0.001992334,0.00270606,172.265625,-177.4777679,801.2050781,150.2610321,556.8425293,-17.92957878,696.2633667,45.5216217,304.7018738,-19.57896423,90.0865097,3.151516914,102.2123108,-4.605479717,90.22061157,-9.638457298,133.2663422,-3.429285288,78.89367676,4.474864006,90.19387054,-6.993599415,49.56238556,3.693310499,53.21170425,-8.793716431,59.6534462,-4.917096138,114.3382492,-2.733871222,68.85974121,-2.8635149,60.50434875,-1.048936367,80.44461823,8.933134079,125.1813812,9.182148933,240.8619537,7.45577383,224.4559326,jazz
jazz.00014.2.wav,66149,0.208738714,0.081958897,0.034721259,0.000410858,1203.535553,61327.59985,1391.452218,13697.0045,2191.997258,242219.9323,0.060738431,0.000646068,9.84E-05,0.001462218,5.42E-05,4.76E-05,83.35433468,-341.6641235,4294.632813,145.8174896,246.4229736,-15.609869,302.5038452,35.35853958,73.43257141,1.966665864,75.14984894,5.318402767,37.25416183,-10.98838425,27.43254089,-2.28690505,28.13181686,-19.5869236,61.63079071,-6.846704006,24.01104736,-12.3350153,47.89068985,-2.890819788,53.33525467,-18.37671661,47.15145874,-3.948767662,52.13676834,-3.380705118,72.11039734,8.425510406,117.304657,11.34251404,50.37291336,8.790532112,125.470871,-0.101668604,143.3847046,-7.415966034,158.0962982,jazz
jazz.00077.2.wav,66149,0.280572087,0.09101814,0.167777911,0.002723197,2730.826191,341100.1752,2650.545011,137764.9583,5729.405611,1695716.506,0.136320613,0.001721099,3.26E-05,0.023093712,-0.000100652,0.002241932,135.9991776,-73.2412262,949.3945923,65.20804596,657.043396,-0.39389354,275.4841614,24.68686104,56.49392319,3.535507202,46.93681717,-0.907575548,29.54313278,-9.488694191,49.86169434,3.721598625,31.04106712,-2.837864637,33.39930725,-1.465607524,30.92296791,-11.02245712,30.50047493,-12.35389519,38.32206345,-3.757193089,24.49518776,-8.537146568,54.89764786,-0.4358145,48.10542297,10.22886562,108.9301758,4.129905224,104.0385742,-0.272821039,81.47130585,-2.048506975,46.72845459,-13.22346687,70.32409668,jazz
classical.00065.4.wav,66149,0.173276111,0.08520487,0.024983626,0.000277088,845.7851172,16553.17584,1396.738918,95543.33042,885.5115685,54878.28346,0.048272236,0.000291178,-0.001755122,0.000812874,-8.56E-05,1.82E-05,123.046875,-459.3739624,1889.851929,170.1787415,351.3815308,35.57124329,521.4284668,-1.586447835,194.2034302,-1.342458844,40.94982147,0.039057452,66.54833984,-8.715764046,105.7535095,-16.09957886,69.8177948,-15.31388187,25.9395256,-8.634205818,68.67221832,0.826322556,71.22842407,11.23821354,104.072113,11.66964054,91.97340393,1.276268601,50.20127106,-9.58204937,35.29950333,-13.78402805,39.01156235,-12.88554668,20.44374084,-6.172429085,30.03823662,-3.897100687,64.03941345,-8.887047768,40.69790268,classical
classical.00085.0.wav,66149,0.28535828,0.076582,0.023270441,7.44E-05,1396.565053,124252.4918,1443.677213,90758.39122,2451.555176,462727.671,0.085272686,0.000586202,-2.89E-06,0.000417963,-2.59E-06,5.13E-05,112.3471467,-309.0794373,3551.70874,157.0710449,905.5332031,-50.0569725,113.2742004,10.75804138,95.14510345,-14.15663338,55.25191498,-9.426504135,45.12199402,-12.20657444,45.05340195,-14.13261986,42.25680542,-14.73334408,64.50502014,-11.5185442,44.65678406,-4.907801151,34.60348511,-5.552888393,79.24723816,0.556513608,107.6865005,-5.695671558,43.77016068,-5.589689255,34.10287857,-3.021473885,25.37943649,-2.749882698,34.69622421,-6.010536194,43.48403168,-2.413377285,53.58801651,0.938138127,77.12719727,classical
rock.00047.7.wav,66149,0.459591955,0.085717909,0.148867145,0.001224377,2769.290247,375112.3815,2619.819312,125238.5195,5610.972994,1709518.085,0.136820162,0.00335906,-8.55E-07,0.012039199,6.81E-06,0.004532458,112.3471467,-58.13058853,1554.487793,69.46612549,629.364563,-12.43093872,290.2406921,36.21072388,167.4172363,12.31232738,41.09001541,3.068850517,41.21492767,3.648021221,237.7525787,0.206629828,110.6152802,-1.651032448,106.1954422,6.206878185,108.8750763,-1.291088939,28.13061905,-3.407869816,61.83986664,1.490035653,25.60247231,-0.184477851,35.12855148,1.980719924,47.50709534,6.553668976,49.40563965,-2.490159273,43.41625595,-3.572332382,49.11670685,-4.954360962,43.15621185,-6.508027554,22.74515533,rock
classical.00097.9.wav,66149,0.240632474,0.083108664,0.033429775,6.76E-05,1747.427481,24558.6203,1808.492536,12530.88148,3206.956505,154985.9956,0.106069712,0.000506946,-0.000704998,0.001028213,-0.000440733,2.74E-05,103.359375,-263.572113,225.3579865,121.2154617,70.10220337,-34.38785934,44.81079483,35.3192749,42.1018486,-9.820240021,28.49746895,13.2113018,40.99811554,-28.31502724,43.20010376,16.65618706,39.49572754,-21.42708778,67.99381256,11.99236012,96.89672089,-8.43187809,46.26024628,3.731284857,51.11915588,-16.51144218,65.49123383,3.769904137,73.81916809,3.488472462,80.41685486,12.38323689,56.55241776,3.208765268,63.91846466,-2.602373838,38.69173813,-12.74086189,122.3726883,-6.811984539,39.19714355,classical
metal.00053.0.wav,66149,0.498120785,0.079152256,0.211217329,0.002560616,2948.798885,84823.31738,2389.084534,19349.99226,5545.048265,288162.96,0.174778395,0.001379414,-1.01E-05,0.021612627,-0.000179247,0.009395232,123.046875,-3.733719587,188.6048126,72.43795776,99.69055176,-21.81863785,64.48638153,60.80532455,41.55657578,-20.83690262,31.20414543,24.68182373,55.58691025,-13.39309311,46.98074722,16.38641739,25.2292347,-10.52288342,45.04504013,17.26037407,20.2215519,-14.41193771,31.08346558,21.3460598,19.04035378,-8.474200249,41.40094376,13.00440216,20.9991436,-7.726289272,23.06766701,9.842552185,21.14348412,-5.036581516,17.44662857,5.381680965,23.97985268,-6.798812866,28.66305923,6.413230419,20.5807476,metal
metal.00054.5.wav,66149,0.560748518,0.06659729,0.198573068,0.001055522,3143.237294,143364.6596,2411.420072,26278.45092,5842.703388,377240.8775,0.20840595,0.001695496,-0.000117678,0.015671439,-0.000270512,0.008969516,123.046875,0.67213887,384.5303345,66.33283997,164.6916046,-23.18524551,145.927124,62.06180954,81.9324646,-19.67153358,47.81164932,30.17297363,83.9641571,-16.95905685,73.80066681,21.75122833,48.99281693,-11.40991783,46.44484711,18.80717278,38.95587158,-13.58691692,43.0544014,20.08646774,54.97792053,-12.58472729,23.34444046,10.06971645,18.66557693,-10.77708149,32.39195251,9.279285431,28.0700264,-7.272737026,19.4818058,5.153201103,26.30393982,-7.199207306,18.35770798,9.117022514,21.47663689,metal
blues.00078.6.wav,66149,0.375305325,0.086351268,0.271691501,0.003111456,2384.685202,95518.2585,2255.496084,26047.0745,5048.045373,442024.5962,0.128196364,0.000865907,-1.23E-05,0.032139979,0.001179708,0.016071983,123.046875,-0.992384672,625.4580688,97.98942566,149.1088867,-30.99331093,127.6047745,46.01798248,83.09658051,-13.30133724,103.1677246,30.44801331,56.68031693,-23.64157486,65.62139893,25.23159218,64.06546021,-15.29531574,44.00582886,17.86311913,32.3374176,-15.64542294,35.45729065,11.50484657,51.49062347,-11.3730793,47.48590469,5.076347351,31.11777878,-8.973380089,46.26858902,5.49758482,16.14103127,-12.74112797,55.81154633,2.91054368,33.05812836,-4.359565735,87.45340729,-4.603643417,58.27514267,blues
blues.00026.9.wav,66149,0.226338863,0.100559585,0.204580158,0.023868985,1231.159085,295456.8325,1350.212606,55142.21857,2020.062913,1276025.015,0.067044772,0.003113849,1.05E-05,0.057078905,5.68E-05,0.00486576,92.28515625,-241.7353821,4838.398926,110.4568329,735.3197021,-9.972259521,1065.865967,51.44368362,393.1433411,13.06268787,178.2827759,5.789777279,100.4447708,-3.828721046,169.3966522,-6.230986118,127.2394714,-4.292283058,86.93816376,2.820326805,97.23665619,3.349004745,136.4452972,-1.872427344,245.6242828,4.725972652,53.68272781,2.009695768,260.718689,9.794776917,368.2004395,18.61942863,203.3378601,10.21992302,444.1592407,9.694648743,180.0756683,6.313152313,275.7225952,-9.488554001,190.9217529,blues
pop.00022.1.wav,66149,0.393271267,0.090520129,0.171311304,0.005570806,3187.239457,610807.1265,3305.267488,80529.64831,7468.543044,1667692.656,0.117041016,0.004161217,9.33E-06,0.013057288,0.000184171,0.011167524,103.359375,-76.57215881,4678.46875,66.09329987,481.7568359,26.61781883,226.5195923,20.22958946,177.6258392,10.50321484,124.8750076,0.28731665,216.3696899,6.75041008,182.4159851,0.547061503,87.19992065,5.454907417,45.81818008,1.661215901,46.8773613,5.056038857,27.52714157,5.02339983,55.74883652,6.743294716,87.13307953,4.618856907,45.85570908,1.6079005,19.72948456,-3.718369722,35.04637146,-1.849534988,24.08331871,-6.158473969,39.85301971,-2.822606564,46.48875809,-2.421032429,37.69018173,pop
metal.00027.0.wav,66149,0.460452765,0.081035718,0.141594678,0.00084371,2215.339966,96745.76115,2218.316593,34206.25286,4800.247897,486760.1657,0.105341046,0.000764944,-0.000790093,0.006804048,-0.003568641,0.006328564,123.046875,-66.40148926,1267.439697,103.3681946,144.8270111,-31.70054817,153.0467224,48.53032303,172.0740967,-6.923896313,151.3948975,34.96789932,83.7098999,-18.98621559,59.86544418,27.45505524,120.5140152,-5.850344658,69.42516327,20.50582123,53.07392502,-15.60816002,43.62700653,11.77462482,54.52539063,-10.093853,42.6763916,10.44779491,30.1175251,-10.46101761,40.90367889,4.68376112,24.88599968,-5.208145142,39.54134369,8.427248001,36.15088654,-5.771747112,29.59878731,0.090898752,25.53200912,metal
disco.00079.5.wav,66149,0.447042286,0.0808127,0.080898665,0.00169376,2149.511325,268607.1604,2251.776815,94358.44633,4747.160269,1534236.647,0.097160457,0.00180868,6.59E-06,0.002533794,0.000154754,0.003060407,123.046875,-148.8280334,3285.572998,107.7106934,453.990448,-17.30529976,208.5792389,37.67965698,82.60521698,-11.97340012,66.34893036,23.03709793,92.18817902,-12.80581951,48.80786133,23.58776474,100.634613,-15.03782272,61.26355362,21.20520592,72.0012207,-8.36468792,67.14434052,4.531704426,47.34382629,-13.07645607,55.44187927,1.771371961,30.47743225,-8.094373703,32.73149872,5.863250256,31.82895851,5.877333641,39.64566422,13.24623489,40.88279343,5.034508228,40.27455139,0.365225703,41.51879501,disco
hiphop.00068.4.wav,66149,0.446411461,0.082273744,0.270147204,0.010634716,2553.592536,574320.8257,2772.366655,112605.4504,5799.305702,1730807.885,0.092183744,0.002377487,-7.37E-05,0.036232665,0.001123265,0.017062487,198.7680288,-40.486763,3427.245361,73.43055725,741.9042358,20.72756195,290.5357361,41.36989594,253.0500031,9.415035248,128.0454865,17.32075882,81.52774811,-0.960643828,80.11906433,6.569705009,64.44754791,3.558810949,57.27159119,1.576049924,53.91344833,-2.417103529,33.09932709,2.350303888,33.60618973,-3.103516579,22.40195656,-2.637861013,40.68290329,-4.223757744,20.48678207,-4.329243183,28.50571823,-5.350490093,30.40365028,-5.011422157,18.49799347,-7.062031269,24.27428627,-5.838307381,28.13142204,hiphop
blues.00093.3.wav,66149,0.392096758,0.102192611,0.069359936,0.001578068,542.7457046,190526.5915,979.558381,108007.1012,852.7148438,854348.5874,0.015557392,0.000103693,-1.85E-05,0.004955966,-0.000100894,0.000501027,60.09265988,-353.8278809,3839.727783,163.6585388,738.5497437,26.48232841,221.9163513,17.54571915,244.2770844,35.76192093,290.6453857,27.54301453,93.31504059,8.723599434,50.45451355,10.42883587,27.36138916,3.360025644,40.00013733,2.63533783,30.37435341,9.752271652,46.30603027,4.77975893,51.00549316,-5.744882584,17.8842144,-1.987653494,22.46996307,0.982732236,50.85180283,-3.454719782,19.42987251,-4.872161865,36.79800034,0.540651143,22.82916069,0.58578378,27.36600494,-4.253753185,17.23778534,blues
hiphop.00008.8.wav,66149,0.412250787,0.082395017,0.112420537,0.00394555,3010.031619,561290.7236,2242.2392,70506.6437,5554.241286,1162330.518,0.197690054,0.006923857,0.000689401,0.004933315,0.000372397,0.006070103,123.046875,-94.860672,3465.147705,62.38695526,854.6693115,-42.67227936,878.4542847,29.19693375,414.8696594,-43.47057724,364.4164734,8.454050064,203.2239532,-31.49118614,228.0678101,2.946766376,150.6250305,-25.60712051,121.5558929,18.57230759,47.18626404,-12.64213848,88.91503143,8.347485542,68.72293854,-15.51990128,65.55357361,0.542451262,91.90504456,-6.039853096,82.6105957,2.445383787,91.93825531,-6.235870838,102.0126266,10.64129353,105.795433,4.383453846,92.77857208,6.25799799,116.4941025,hiphop
