filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
metal.00077.5.wav,66149,0.326094,0.085895,0.162788,0.000325,2593.959,96118.26,2301.233,26321.46,5278.616,317031.5,0.136824,0.000791,2.54E-05,0.015288,-0.00012,0.003645,151.9991,-40.7483,297.8353,95.54527,177.9817,-22.7748,83.40356,59.13052,40.94836,-39.7659,73.76186,29.15484,33.76592,-14.5957,24.73446,24.50871,17.42384,-21.2518,29.92948,15.78838,35.52394,-9.82902,24.92201,26.92649,33.7501,0.31779,43.55038,14.53609,14.92812,-11.3363,36.95213,-1.9972,40.85643,-11.5609,20.6604,5.561453,19.42168,-3.68597,20.78558,-1.71519,25.58552,metal
metal.00077.6.wav,66149,0.478181,0.070942,0.136718,0.000431,2661.548,89548.22,2348.409,16794.8,5452.373,205575.2,0.138063,0.001014,9.13E-05,0.008842,-0.0001,0.003301,151.9991,-58.7449,722.6782,89.95348,112.8477,-19.3323,33.8537,72.17195,44.29866,-25.6303,30.5622,32.14353,25.29917,-23.6596,31.85104,22.69179,13.29342,-13.5487,29.35635,20.90179,13.77823,-9.32419,32.27294,13.33183,16.24003,-11.4798,19.02906,6.005328,15.09041,-9.62622,27.12271,7.601092,15.06948,-4.65853,29.34067,8.719631,16.75568,-4.10472,22.76147,-1.25962,10.30977,metal
metal.00077.7.wav,66149,0.46728,0.064802,0.145119,0.000343,2681.44,94014.33,2307.394,41398.75,5355.805,358646.8,0.15139,0.001046,-6.78E-05,0.009256,4.46E-05,0.003971,143.5547,-42.9474,328.3973,88.981,170.7874,-27.1313,313.8361,65.00107,119.4135,-21.3847,48.01954,32.10798,36.15801,-23.1058,50.38634,22.36232,29.80814,-13.8568,39.07737,19.68398,13.3947,-13.2615,19.61194,15.43438,21.80603,-14.6968,36.30815,7.786167,22.87822,-8.30823,44.12391,7.148316,26.24554,-8.05723,16.02231,6.89976,18.49673,-8.14933,27.55261,-0.96182,10.10493,metal
metal.00077.8.wav,66149,0.461338,0.073534,0.134961,0.000704,2808.397,164473.2,2309.657,71012.3,5447.9,687655.3,0.169178,0.001298,2.67E-05,0.007439,-0.00031,0.004301,151.9991,-52.2073,553.0743,82.49205,216.5491,-27.4594,269.5056,68.20154,108.4126,-18.9696,52.70884,25.642,69.4611,-25.3471,43.85324,19.15913,46.45098,-11.2715,80.49503,22.55932,72.2624,-9.95649,45.81522,18.53039,35.06674,-15.1702,41.04797,8.167613,49.95977,-8.09539,30.24818,10.05855,30.65726,-5.80226,22.64684,9.750336,33.35252,-4.90852,31.22836,-1.13754,29.21152,metal
metal.00077.9.wav,66149,0.514157,0.062067,0.134182,0.000436,2832.382,229266.4,2362.564,99114.56,5565.588,949302.5,0.167447,0.001796,-5.86E-05,0.007389,-2.58E-05,0.003939,151.9991,-47.3044,412.1701,85.61232,330.6945,-23.6505,402.6439,61.01343,122.3282,-24.5721,146.0557,28.15867,49.79318,-20.0718,88.28128,20.80204,43.13002,-15.7974,37.37131,21.29113,49.65162,-11.9303,34.31451,19.66055,23.07128,-12.9617,26.83003,8.851405,38.42907,-9.85508,44.96144,7.524751,31.24179,-8.88243,25.94167,6.565917,45.60907,-6.73887,17.47425,0.370515,23.08566,metal
metal.00078.0.wav,66149,0.514615,0.073617,0.263844,0.001405,2824.167,295965.1,2568.485,59540.03,5979.605,905975.6,0.121653,0.001813,-0.00024,0.0386,-0.00019,0.011538,99.38401,-11.8905,978.5591,71.47386,231.9795,-16.0536,149.8853,58.4507,88.41747,-2.96527,73.73959,39.64928,43.14539,-10.443,96.98698,35.14253,44.93432,-10.4604,41.69964,20.71376,23.29021,-13.097,37.39563,15.5361,32.98352,-8.88815,28.84737,6.34603,20.94349,-7.71139,21.16952,6.016747,18.77891,-8.58289,19.9502,2.131757,14.46926,-4.38368,20.58221,2.787697,17.85994,metal
metal.00078.1.wav,66149,0.515945,0.071205,0.257095,0.00198,2851.525,268156.2,2605.013,54811.32,6081.556,748254.8,0.121229,0.001714,-0.0001,0.036946,-0.00027,0.010473,99.38401,-10.5514,1218.703,70.47436,226.0818,-12.7547,138.8997,58.09729,163.1965,-3.33544,48.44122,37.69975,56.55125,-9.76006,57.9735,34.04093,75.21514,-8.81967,44.22104,22.29497,66.53454,-10.0883,43.15258,16.51519,41.97058,-9.42652,37.26601,4.392412,24.09621,-7.3819,28.62679,7.984231,30.0433,-7.58729,21.12153,1.981799,16.43387,-3.35078,23.76543,3.885381,9.806995,metal
metal.00078.2.wav,66149,0.539546,0.067417,0.250225,0.002292,2434.471,439541.5,2339.266,135406.3,5153.889,1395061,0.099786,0.001439,-6.87E-05,0.032255,-0.0002,0.01174,99.38401,-24.3187,2152.843,86.94712,529.5609,-20.1026,318.9445,66.74588,228.9198,-2.89497,67.34547,31.91878,72.24071,-6.05956,95.12776,26.44352,121.7656,-4.46783,78.52567,14.55657,45.8405,-8.40616,34.8614,12.31741,41.07744,-8.1706,40.75647,0.750574,28.49931,-6.71066,22.42414,1.89536,25.55116,-4.56032,23.92868,0.305138,27.08485,0.194665,27.02673,-0.36661,15.80374,metal
metal.00078.3.wav,66149,0.504916,0.076432,0.268455,0.001742,3027.142,353353.8,2621.315,87784.17,6236.513,899553.1,0.148426,0.003067,5.24E-05,0.035603,7.39E-05,0.013591,99.38401,-0.80753,1243.233,65.10499,417.0513,-15.2429,333.012,53.54538,263.9359,-3.63986,92.16601,37.95397,127.3681,-5.87269,112.5528,35.8288,72.51389,-9.5677,85.72816,21.9638,53.20147,-9.31398,49.31675,13.83782,67.81612,-10.6192,56.38372,3.961807,31.50433,-6.4401,38.23748,5.904409,30.75736,-7.12765,33.74358,1.760264,34.3955,-4.14042,26.07882,0.63965,18.45172,metal
metal.00078.4.wav,66149,0.596281,0.05443,0.255778,0.001052,2914.155,289333.7,2580.397,86691.97,6048.677,1074532,0.146079,0.001996,5.19E-05,0.029093,-9.01E-05,0.013579,99.38401,0.880068,1106.727,70.46685,253.6187,-16.751,252.3657,55.29398,219.3919,-0.07141,74.55846,32.04795,170.3028,-11.8032,72.03121,36.79625,99.65742,-10.317,75.60963,22.90605,50.25832,-8.96533,52.93198,13.77044,56.57785,-9.16442,49.46457,6.345868,29.97296,-8.92509,46.49548,6.374042,37.80334,-5.8084,20.93063,3.204519,22.08374,-3.54737,21.98751,3.201078,24.58831,metal
metal.00078.5.wav,66149,0.538794,0.068522,0.272628,0.001314,2926.652,402715.2,2598.976,87267.55,6087.933,1055258,0.149256,0.002472,0.000121,0.032754,-0.00043,0.015912,99.38401,5.128996,1126.797,70.76136,477.2612,-11.4031,433.9131,53.77866,159.0767,-1.80057,110.664,34.05227,123.6459,-11.992,103.2477,32.06966,106.8899,-11.9402,97.62205,21.06036,57.9631,-9.12884,51.30991,12.82574,53.80473,-8.98301,59.37077,5.778928,51.08683,-5.54631,37.64598,8.103292,41.5822,-5.66339,24.84689,3.610114,26.08158,-3.34753,29.93806,3.069797,26.18931,metal
metal.00078.6.wav,66149,0.561488,0.064256,0.278353,0.002047,2898.845,261556.7,2593.295,103405.9,6019.276,1078498,0.140321,0.001799,-2.66E-05,0.036946,-0.00088,0.015535,99.38401,3.797751,1095.936,68.37001,264.1411,-13.9758,289.2954,57.4571,282.0842,1.4549,118.4919,32.22097,172.1155,-7.35246,90.93775,32.59097,86.16597,-9.74756,84.25946,20.62965,52.46786,-7.51035,62.46689,13.14649,64.21537,-9.4683,40.63839,5.176978,28.37009,-7.21126,42.51207,7.127976,28.10279,-6.14877,24.43611,3.731514,33.69236,-1.09223,37.66912,2.74961,18.45338,metal
metal.00078.7.wav,66149,0.489212,0.069839,0.280739,0.001087,2636.914,421286.5,2424.175,113577,5454.195,1557040,0.127742,0.002322,-0.00012,0.033871,-1.06E-05,0.016909,99.38401,6.593535,937.9698,83.01913,568.4711,-22.526,375.3205,50.88716,199.1801,-4.48807,127.1987,31.69565,124.7863,-5.15104,108.9719,32.80437,100.4444,-13.5122,76.14726,21.19195,60.39411,-9.31611,65.92303,13.88718,78.75537,-10.8922,35.91246,6.005008,46.20663,-7.54538,51.55745,8.632506,28.62431,-6.06949,33.21033,1.827661,25.43075,-4.41961,29.89867,2.074855,26.70824,metal
metal.00078.8.wav,66149,0.556634,0.063366,0.270778,0.001415,2641.694,315074.8,2504.789,84429.9,5679.217,1181647,0.119783,0.001612,-0.00028,0.033997,-0.00047,0.014374,99.38401,-0.59428,1027.826,81.94993,446.6895,-15.6112,267.3804,54.57203,131.0278,-4.38822,103.0864,31.62662,106.9209,-10.2761,95.12422,31.83324,60.96574,-10.7775,86.59454,21.68452,35.29027,-9.54703,60.27908,16.39536,56.50971,-11.8151,50.58717,7.29259,51.55665,-6.21193,40.11372,6.754466,25.63678,-7.65573,22.56117,2.804667,26.12374,-3.28386,25.52928,1.236645,18.09541,metal
metal.00078.9.wav,66149,0.512578,0.071458,0.298805,0.00145,2958.506,335844.8,2633.879,137089.8,6145.659,1531246,0.132133,0.001741,0.000186,0.050321,-0.00043,0.013261,99.38401,12.51027,727.3539,68.17683,360.8618,-16.0424,311.4762,51.25958,229.6735,1.512333,164.4509,32.95787,145.2458,-6.25569,155.4768,31.39318,141.6955,-9.17343,90.12452,22.90238,72.67795,-6.77581,78.21597,13.0747,65.45281,-9.99554,69.01775,5.09332,25.27983,-4.30012,44.82747,7.603447,35.73675,-6.54597,39.24098,2.823389,44.5999,-3.91034,34.81033,2.376476,26.31687,metal
metal.00079.0.wav,66149,0.411088,0.078831,0.120377,0.002284,2867,235444.1,2264.736,100140.3,5451.296,867024.2,0.150751,0.001118,4.64E-05,0.008427,8.77E-05,0.004104,123.0469,-82.5881,1566.415,71.75843,252.7265,-42.1022,556.9625,53.64357,64.51166,-15.1577,105.7834,38.5985,72.9876,-13.6558,125.4123,19.55862,82.33337,-16.5988,56.86504,16.92651,39.06369,-6.33611,35.26362,16.82496,38.75053,-10.7175,40.92701,6.087195,32.96386,-9.39987,47.75464,0.295338,28.90559,-11.7035,39.46437,0.800056,29.43426,-2.67611,40.50721,-3.01394,33.56984,metal
metal.00079.1.wav,66149,0.459082,0.071975,0.127923,0.001171,2744.109,217114.4,2350.773,58818.21,5489.89,830532.3,0.138236,0.001687,1.26E-05,0.008535,0.000172,0.003729,123.0469,-73.6379,1295.314,77.28674,248.0733,-37.2984,243.9589,55.32953,53.42753,-5.27219,83.87675,38.70753,61.60522,-15.9169,62.59841,25.02525,50.25698,-18.248,39.9926,20.7141,38.44236,-12.8083,27.89076,17.98637,32.65628,-10.5872,29.31667,14.31847,37.6623,-6.72455,28.15032,2.244543,38.0135,-9.10195,38.13713,-2.4492,54.66973,-5.40809,38.30841,-3.0553,24.18528,metal
metal.00079.2.wav,66149,0.444175,0.075644,0.124259,0.001177,2437.188,186320.4,2130.697,88759.07,4799.668,788526.3,0.121154,0.000842,-4.02E-05,0.008238,7.93E-05,0.003433,123.0469,-83.1658,687.2618,92.14294,414.2141,-45.7217,347.1017,61.33362,65.23775,-5.72806,39.93763,35.56979,76.70884,-15.9593,46.42382,21.17,74.34001,-14.1716,25.68516,15.99515,50.62091,-10.62,35.04307,14.94605,35.8135,-8.57755,31.40145,8.068436,100.1553,-5.02136,27.00964,3.559348,52.30372,-8.76587,42.92705,-0.70493,35.89427,-1.29257,83.98862,-3.21752,34.73889,metal
metal.00079.3.wav,66149,0.461562,0.069781,0.128775,0.00116,2652.629,106881.1,2328.13,41749.68,5381.81,489080.9,0.129894,0.000962,5.22E-05,0.009647,2.09E-05,0.003049,123.0469,-73.1197,724.9846,80.90279,152.5586,-39.457,194.1859,56.17986,47.39723,-5.40192,64.62691,38.28649,44.95083,-16.3706,42.91647,23.17076,47.7911,-19.5975,25.892,18.99988,29.19838,-12.123,32.37453,20.66785,39.50248,-12.9186,59.21564,13.22334,53.67348,-8.59597,41.72958,4.715043,42.13592,-6.53042,65.73078,3.380417,52.07314,0.433758,60.06678,-4.17666,31.54842,metal
metal.00079.4.wav,66149,0.484293,0.071239,0.137845,0.001846,2604.352,193213,2302.413,86398.21,5340.483,935678,0.125924,0.001181,-7.12E-06,0.010669,1.92E-05,0.004102,123.0469,-75.4095,1525.065,83.80344,289.8926,-37.9982,273.1428,56.12405,85.64957,-7.66393,99.3221,38.80057,73.74275,-9.80118,159.8262,23.28824,64.22084,-14.9934,56.67096,18.39407,43.00683,-12.6027,51.58126,15.72697,51.3784,-15.7058,31.59878,10.01967,76.2205,-6.86092,32.18611,6.992737,42.60642,-4.14051,33.04618,1.602505,95.4373,-0.67318,58.43055,-4.45346,37.30701,metal
metal.00079.5.wav,66149,0.496238,0.067506,0.143012,0.001437,2564.962,146261.5,2198.471,49914.29,5055.83,642701.3,0.133383,0.000995,-2.56E-05,0.009869,-9.61E-05,0.005339,61.52344,-53.7528,633.5634,88.24849,336.5456,-44.8707,125.4042,53.40138,64.70316,-10.2365,101.5453,34.22491,86.70947,-15.5124,54.00679,21.71355,49.50961,-19.707,39.66391,17.03808,41.54795,-10.054,33.74151,18.85811,39.74007,-7.88207,27.19631,10.63034,48.93517,-7.69285,43.46804,6.087884,28.71748,-6.30769,44.87761,4.043386,30.32285,-0.99739,33.01321,-2.37428,29.25033,metal
metal.00079.6.wav,66149,0.511195,0.067388,0.1265,0.002264,2857.809,223135,2243.148,55517.47,5441.275,616909.3,0.165366,0.001865,3.54E-06,0.008218,-0.00012,0.004641,123.0469,-70.0037,1935.046,73.24291,548.7752,-46.13,191.8169,52.91008,109.6332,-16.0898,111.3911,35.44213,109.2948,-18.027,65.61216,20.4488,70.18469,-16.8601,55.08994,16.97096,53.69395,-11.615,55.8765,14.398,29.79544,-11.7969,38.08594,11.67408,49.34472,-6.57213,42.38708,6.278041,48.12573,-9.49685,31.91282,2.977211,36.8947,-0.0368,73.78863,-0.35009,56.34985,metal
metal.00079.7.wav,66149,0.479595,0.073542,0.118236,0.001951,2692.362,368574.5,2260.426,67277.62,5303.048,982765.7,0.148449,0.002977,-5.24E-06,0.006163,0.000218,0.00476,123.0469,-85.4584,2333.198,80.8289,491.4357,-38.4732,228.3135,53.44984,112.0504,-8.91577,107.6073,37.30797,84.79339,-15.758,59.0022,17.21292,83.40504,-21.0005,67.65614,12.46024,50.85068,-12.0761,76.23908,13.17593,68.86401,-14.3337,42.81051,8.82858,62.38903,-4.04594,68.18777,8.871303,58.56627,-3.94219,35.96745,7.70348,43.22402,3.310883,60.6352,-4.27865,33.4089,metal
metal.00079.8.wav,66149,0.483535,0.068258,0.136184,0.001503,2605.027,167979.3,2222.692,62106.95,5146.767,620024.1,0.128219,0.001112,2.31E-06,0.009987,0.000171,0.003965,123.0469,-66.5594,911.431,83.64443,317.552,-41.6809,191.0178,58.61039,61.27314,-7.65782,66.14584,38.62302,68.86459,-14.7128,56.1003,20.96086,58.01481,-15.6598,49.42163,16.7121,37.72219,-9.54318,32.63034,15.89938,35.50517,-9.09339,29.30975,11.41479,48.17387,-5.29177,35.04481,8.31464,48.73299,-7.35123,24.5878,5.532634,24.1343,-0.6271,33.13406,-1.03079,26.69584,metal
metal.00079.9.wav,66149,0.49406,0.071381,0.111647,0.002215,3033.709,378078.3,2335.105,26361.25,5751.27,528279,0.184826,0.004574,-2.06E-05,0.004647,7.40E-05,0.004966,123.0469,-87.14,3113.954,63.8969,526.1377,-38.0588,222.1559,49.64068,135.4678,-17.0126,109.54,39.92864,85.53678,-16.4785,58.53696,19.69417,75.3204,-19.7299,92.76807,14.44025,104.1108,-15.285,92.02551,9.235394,62.4058,-11.812,66.19688,12.93978,70.19157,-5.72347,56.47479,10.33668,88.68951,-7.38434,52.97263,8.652058,60.76172,0.903345,55.34747,0.020152,23.55911,metal
metal.00080.0.wav,66149,0.492628,0.082952,0.102352,0.001932,2971.77,317563.8,2593.23,72666.92,6195.103,769816.7,0.152873,0.003242,-3.68E-05,0.00509,7.19E-05,0.002551,161.499,-103.495,1235.406,70.06345,336.9551,-12.4329,253.42,53.02365,214.8737,-5.46468,109.3777,37.82598,47.25744,-16.4742,70.46207,32.47968,68.3942,-13.0261,56.68134,17.23275,55.41505,-10.2511,60.45717,15.77517,31.16997,-7.81295,54.15496,7.480664,30.96428,-8.45261,27.00786,6.042181,30.38825,-6.29702,30.07655,1.874717,39.43105,-6.51266,25.22113,1.340839,25.92428,metal
metal.00080.1.wav,66149,0.441764,0.08939,0.108187,0.00204,2795.414,431907.2,2517.239,59006.97,5994.181,874973.7,0.138266,0.004462,9.44E-06,0.006456,-0.00014,0.002373,161.499,-112.162,1461.111,72.81075,289.9425,-14.8642,192.3599,55.51749,77.80335,-0.50668,88.24384,36.08526,40.01562,-17.7681,74.3224,31.68375,48.05143,-10.1096,67.17294,17.15816,47.00138,-10.5381,44.60942,16.96363,46.93282,-5.04109,44.50288,4.420216,43.76285,-8.87411,50.18057,6.090857,30.13882,-5.97758,25.50615,-2.9846,59.2804,-2.30964,63.389,6.370766,71.92131,metal
metal.00080.2.wav,66149,0.526169,0.076212,0.113209,0.002816,3101.422,470276,2631.916,46766.5,6372.255,654844.9,0.155416,0.00465,4.19E-05,0.006683,0.000221,0.003201,161.499,-96.8826,1803.62,65.05659,333.4427,-9.0979,258.9705,54.2358,128.0135,-2.12553,73.62511,38.23404,69.61913,-15.3612,65.63113,29.11547,31.8086,-15.4865,54.74972,18.96614,54.83298,-10.954,52.26733,16.48039,18.26611,-9.13037,59.71629,8.319225,24.96655,-7.15903,35.76668,5.323123,21.80162,-6.02191,36.057,4.741374,24.08235,-4.48026,31.5267,3.107703,43.03197,metal
metal.00080.3.wav,66149,0.419387,0.079487,0.153464,0.001511,2739.278,81717.41,2410.267,12507.46,5818.437,197826.4,0.153298,0.001105,4.45E-06,0.012369,-0.00025,0.004031,161.499,-38.6003,554.1072,84.41471,133.1006,-29.0528,67.48656,44.85711,61.1229,-15.4259,30.60802,36.25564,38.61294,-20.4958,33.14394,30.11821,32.59807,-8.92541,22.24069,23.75298,24.47861,-17.7044,34.43531,11.72907,23.0358,-10.201,24.82541,8.325468,37.13228,-4.61501,23.19638,11.29509,28.2951,-3.9224,25.42287,3.707712,34.37851,-9.23708,65.14994,1.359221,57.02322,metal
metal.00080.4.wav,66149,0.496669,0.063765,0.148427,0.001447,2750.424,158390.9,2414.692,33109.07,5711.765,386264.5,0.147243,0.001326,-4.26E-05,0.011877,0.000223,0.003751,161.499,-46.5096,550.7465,84.4568,220.6955,-24.4678,153.3452,54.39137,67.05099,-15.2536,34.05716,35.64656,55.53845,-20.6217,44.4375,23.43353,37.65796,-13.4074,46.28627,24.60027,20.24762,-13.918,31.08792,16.52392,15.58097,-9.90571,36.08139,8.730783,22.25168,-4.85044,35.03238,10.39184,17.53201,-2.92122,24.17891,5.106732,35.02579,-5.15851,33.78061,2.110826,24.88776,metal
metal.00080.5.wav,66149,0.500113,0.075119,0.139314,0.003052,2736.5,333643.1,2471.982,50304.97,5748.537,694493.9,0.123629,0.002065,1.24E-05,0.009606,3.43E-05,0.004622,161.499,-88.3711,1769.352,75.97396,424.5297,-13.0873,214.258,61.04577,102.6265,-7.3807,79.27295,38.2369,95.97567,-17.5838,66.13436,27.47813,41.29293,-12.5281,37.35963,20.37593,56.78712,-7.15032,49.5441,13.78868,28.56706,-5.98842,61.47121,10.49051,35.25898,-8.16016,40.7145,5.189043,33.47979,-1.82962,42.59919,1.391723,32.5355,-4.69183,40.44228,3.699076,30.9605,metal
metal.00080.6.wav,66149,0.507793,0.080084,0.141722,0.003801,2778.571,443751.9,2490.808,39018.13,5827.465,679857.2,0.127235,0.0045,-6.94E-06,0.00951,5.41E-05,0.005354,161.499,-85.1482,1942.162,75.7922,448.8199,-12.5917,237.9332,59.27944,120.8668,-5.00125,99.32645,37.56341,126.8961,-17.9238,51.98022,27.14772,40.74126,-12.816,39.22828,20.83143,58.58752,-7.1874,35.04036,12.75117,40.79212,-9.76149,52.7221,11.02759,35.88887,-9.00112,45.17387,6.734609,28.94667,-2.35886,35.72419,4.693738,46.78892,-0.58712,52.77277,6.248062,64.70488,metal
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
